pair_id,distance,pred,label
1711,nan,0.16424238681793213,0
1712,nan,0.9951481819152832,1
1713,nan,0.3952271342277527,1
1714,nan,0.6786537170410156,0
1715,nan,0.6996772289276123,1
1716,nan,0.42476722598075867,0
1717,nan,0.817319929599762,1
1718,nan,0.7654136419296265,1
1719,nan,0.8354306221008301,0
1720,nan,0.4738674759864807,0
1721,nan,0.7948526740074158,0
1722,nan,0.591447114944458,0
1723,nan,0.6601067781448364,0
1724,nan,0.9090278148651123,0
1725,nan,0.835165798664093,0
1726,nan,0.7230193614959717,0
1727,nan,0.7121149897575378,1
1728,nan,0.48994216322898865,0
1729,nan,0.8399457335472107,1
1730,nan,0.2167050540447235,0
1731,nan,0.9470196962356567,1
1732,nan,0.6020779013633728,1
1733,nan,0.6847191452980042,1
1734,nan,0.4493727385997772,1
1735,nan,0.37395817041397095,1
1736,nan,0.8133631944656372,0
1737,nan,0.8386486768722534,1
1738,nan,0.2001408338546753,0
1739,nan,0.8305209875106812,0
1740,nan,0.6947986483573914,0
1741,nan,0.4059281051158905,0
1742,nan,0.15176424384117126,0
1743,nan,0.9166907668113708,0
1744,nan,0.8427327275276184,0
1745,nan,0.31695860624313354,0
1746,nan,0.8673081398010254,1
1747,nan,0.13662153482437134,0
1748,nan,0.49085402488708496,0
1749,nan,0.36285650730133057,0
1750,nan,0.6769957542419434,0
1751,nan,0.09920017421245575,0
1752,nan,0.06281279772520065,0
1753,nan,0.0667945146560669,0
1754,nan,0.5872107744216919,0
1755,nan,0.4629175066947937,1
1756,nan,0.4856358766555786,0
1757,nan,0.6768254637718201,0
1758,nan,0.5432130098342896,0
1759,nan,0.4554331302642822,0
1760,nan,0.3366202414035797,1
1761,nan,0.9645026922225952,1
1762,nan,0.9068820476531982,0
1763,nan,0.6030052304267883,0
1764,nan,0.6560986042022705,1
1765,nan,0.5687811970710754,0
1766,nan,0.6786413788795471,0
1767,nan,0.8266652226448059,1
1768,nan,0.3037670850753784,1
1769,nan,0.5175588726997375,1
1770,nan,0.07027766108512878,0
1771,nan,0.8104842901229858,0
1772,nan,0.8586723208427429,0
1773,nan,0.81827312707901,0
1774,nan,0.2565835416316986,0
1775,nan,0.6157810091972351,0
1776,nan,0.6206538081169128,0
1777,nan,0.42500847578048706,0
1778,nan,0.32820549607276917,0
1779,nan,0.4609188735485077,0
1780,nan,0.5341530442237854,0
1781,nan,0.3037826418876648,0
1782,nan,0.03811527416110039,0
1783,nan,0.03343691676855087,0
1784,nan,0.48562830686569214,0
1785,nan,0.2504662573337555,1
1786,nan,0.31104573607444763,1
1787,nan,0.714547872543335,0
1788,nan,0.16635486483573914,0
1789,nan,0.8355616331100464,1
1790,nan,0.6562540531158447,1
1791,nan,0.6340243816375732,1
1792,nan,0.7943546772003174,0
1793,nan,0.7601289749145508,0
1794,nan,0.22783398628234863,0
1795,nan,0.5673216581344604,0
1796,nan,0.6565290689468384,1
1797,nan,0.33821046352386475,0
1798,nan,0.4958852529525757,1
1799,nan,0.519683837890625,0
1800,nan,0.6369224190711975,0
1801,nan,0.7107795476913452,1
1802,nan,0.7998163104057312,0
1803,nan,0.708789587020874,0
1804,nan,0.7236614227294922,1
1805,nan,0.6950526833534241,0
1806,nan,0.8411217331886292,1
1807,nan,0.5970429182052612,0
1808,nan,0.7812329530715942,1
1809,nan,0.22179725766181946,0
1810,nan,0.5649294257164001,1
1811,nan,0.6234177947044373,1
1812,nan,0.4244133234024048,0
1813,nan,0.23811981081962585,0
1814,nan,0.5470746159553528,0
1815,nan,0.6991758346557617,1
1816,nan,0.16777878999710083,0
1817,nan,0.8838725090026855,0
1818,nan,0.758866548538208,1
1819,nan,0.7215192914009094,1
1820,nan,0.7357969284057617,1
1821,nan,0.8370869159698486,1
1822,nan,0.8262927532196045,1
1823,nan,0.9034940004348755,1
1824,nan,0.5456932783126831,0
1825,nan,0.8255175352096558,0
1826,nan,0.48505866527557373,0
1827,nan,0.2211519181728363,0
1828,nan,0.852658748626709,1
1829,nan,0.22330540418624878,0
1830,nan,0.858565092086792,1
1831,nan,0.7065981030464172,0
1832,nan,0.22823074460029602,1
1833,nan,0.4515353739261627,0
1834,nan,0.8588075637817383,1
1835,nan,0.3526541590690613,1
1836,nan,0.5831280946731567,1
1837,nan,0.9926007390022278,1
1838,nan,0.4954575002193451,0
1839,nan,0.15624432265758514,0
1840,nan,0.9007916450500488,1
1841,nan,0.6004776358604431,1
1842,nan,0.6781437397003174,0
1843,nan,0.21829652786254883,0
1844,nan,0.9597153067588806,1
1845,nan,0.9882298707962036,1
1846,nan,0.6947194337844849,1
1847,nan,0.3697509467601776,1
1848,nan,0.05560655891895294,0
1849,nan,0.9373905658721924,1
1850,nan,0.48695340752601624,0
1851,nan,0.08471187949180603,1
1852,nan,0.35547322034835815,0
1853,nan,0.20150208473205566,0
1854,nan,0.8465139865875244,1
1855,nan,0.5525679588317871,1
1856,nan,0.9870858788490295,1
1857,nan,0.01909482851624489,0
1858,nan,0.6160420775413513,1
1859,nan,0.7200677394866943,1
1860,nan,0.5012608170509338,0
1861,nan,0.8051131963729858,0
1862,nan,0.7214469909667969,0
1863,nan,0.9665999412536621,0
1864,nan,0.8873447179794312,1
1865,nan,0.5157807469367981,0
1866,nan,0.30650007724761963,0
1867,nan,0.6970988512039185,1
1868,nan,0.5289134383201599,0
1869,nan,0.6249140501022339,1
1870,nan,0.7984979748725891,0
1871,nan,0.5367957353591919,1
1872,nan,0.9458646178245544,0
1873,nan,0.3922874331474304,0
1874,nan,0.37284690141677856,1
1875,nan,0.9537195563316345,1
1876,nan,0.76958167552948,1
1877,nan,0.7943581342697144,1
1878,nan,0.7314057350158691,1
1879,nan,0.6815166473388672,1
1880,nan,0.5318712592124939,0
1881,nan,0.5346300601959229,1
1882,nan,0.7593936920166016,1
1883,nan,0.6598160266876221,0
1884,nan,0.7989734411239624,1
1885,nan,0.4950595498085022,0
1886,nan,0.40234631299972534,1
1887,nan,0.2775648832321167,0
1888,nan,0.5947532653808594,0
1889,nan,0.7325358390808105,0
1890,nan,0.874748945236206,0
1891,nan,0.4042779207229614,0
1892,nan,0.5130325555801392,1
1893,nan,0.6396880745887756,0
1894,nan,0.37353870272636414,1
1895,nan,0.21780525147914886,0
1896,nan,0.9300387501716614,1
1897,nan,0.6590218544006348,1
1898,nan,0.8428481817245483,1
1899,nan,0.9690451622009277,1
1900,nan,0.9269243478775024,0
1901,nan,0.7859152555465698,1
1902,nan,0.793214738368988,1
1903,nan,0.734162449836731,1
1904,nan,0.9292628765106201,0
1905,nan,0.6869624853134155,0
1906,nan,0.18723748624324799,0
1907,nan,0.44764238595962524,0
1908,nan,0.7530580759048462,1
1909,nan,0.5858837366104126,0
1910,nan,0.11639808118343353,0
1911,nan,0.6117082238197327,0
1912,nan,0.5229182243347168,0
1913,nan,0.5761388540267944,0
1914,nan,0.5940313935279846,0
1915,nan,0.7589507102966309,0
1916,nan,0.8268852233886719,1
1917,nan,0.22234998643398285,1
1918,nan,0.8463008403778076,1
1919,nan,0.8964357376098633,1
1920,nan,0.7985183000564575,0
1921,nan,0.4375012218952179,0
1922,nan,0.2455078810453415,0
1923,nan,0.3632727861404419,0
1924,nan,0.8329250812530518,1
1925,nan,0.5550534129142761,0
1926,nan,0.5225200057029724,1
1927,nan,0.2727086842060089,1
1928,nan,0.8681464791297913,0
1929,nan,0.3605947494506836,1
1930,nan,0.7196618318557739,1
1931,nan,0.4791448712348938,1
1932,nan,0.595966100692749,1
1933,nan,0.4690689146518707,1
1934,nan,0.9693374037742615,1
1935,nan,0.7475550770759583,0
1936,nan,0.9789525866508484,1
1937,nan,0.9905732870101929,1
1938,nan,0.775985836982727,1
1939,nan,0.5101560354232788,1
1940,nan,0.4736855626106262,0
1941,nan,0.6357725858688354,0
1942,nan,0.6973782181739807,0
1943,nan,0.6419786214828491,0
1944,nan,0.6262608170509338,1
1945,nan,0.6960039734840393,0
1946,nan,0.296761691570282,0
1947,nan,0.4303478002548218,0
1948,nan,0.3180103302001953,1
1949,nan,0.3802691102027893,0
1950,nan,0.7011767029762268,1
1951,nan,0.3361878991127014,1
1952,nan,0.5399060249328613,1
1953,nan,0.4407888948917389,0
1954,nan,0.8398917317390442,1
1955,nan,0.989794909954071,1
1956,nan,0.7451203465461731,0
1957,nan,0.5928500890731812,0
1958,nan,0.992633044719696,1
1959,nan,0.7540473341941833,0
1960,nan,0.7589720487594604,1
1961,nan,0.09229728579521179,0
1962,nan,0.16424520313739777,1
1963,nan,0.8053969144821167,1
1964,nan,0.5966449975967407,1
1965,nan,0.9451605081558228,1
1966,nan,0.3208904564380646,0
1967,nan,0.22861340641975403,1
1968,nan,0.33131474256515503,0
1969,nan,0.5912010669708252,1
1970,nan,0.5517076253890991,1
1971,nan,0.42413777112960815,0
1972,nan,0.8110479116439819,1
1973,nan,0.4113141894340515,1
1974,nan,0.7751188278198242,0
1975,nan,0.21369589865207672,0
1976,nan,0.8689088821411133,1
1977,nan,0.5567106604576111,1
1978,nan,0.268686443567276,0
1979,nan,0.8494744300842285,0
1980,nan,0.8007258176803589,1
1981,nan,0.5200268030166626,0
1982,nan,0.363393634557724,1
1983,nan,0.7619645595550537,0
1984,nan,0.8331275582313538,0
1985,nan,0.8823950886726379,1
1986,nan,0.6893430948257446,0
1987,nan,0.6979784965515137,1
1988,nan,0.2561430037021637,0
1989,nan,0.22218939661979675,1
1990,nan,0.5351879000663757,1
1991,nan,0.14341683685779572,0
1992,nan,0.5435236096382141,0
1993,nan,0.22263136506080627,0
1994,nan,0.8228687047958374,0
1995,nan,0.8803589940071106,0
1996,nan,0.46365565061569214,0
1997,nan,0.27273470163345337,1
1998,nan,0.595639705657959,0
1999,nan,0.742884635925293,0
