pair_id,distance,pred,label
1728,nan,0.24026352167129517,0
1729,nan,0.8587550520896912,1
1730,nan,0.3387153744697571,0
1731,nan,0.7501828670501709,1
1732,nan,0.69068843126297,1
1733,nan,0.9999999403953552,1
1734,nan,0.4322373569011688,1
1735,nan,0.3468940854072571,1
1736,nan,0.9199067950248718,0
1737,nan,0.7797369956970215,1
1738,nan,0.19885990023612976,0
1739,nan,0.5897657871246338,0
1740,nan,0.7588484287261963,0
1741,nan,0.703697681427002,0
1742,nan,0.14702533185482025,0
1743,nan,0.858476996421814,0
1744,nan,0.6267719864845276,0
1745,nan,0.20412832498550415,0
1746,nan,1.0,1
1747,nan,0.10692301392555237,0
1748,nan,0.48983052372932434,0
1749,nan,0.3880428373813629,0
1750,nan,0.6649640798568726,0
1751,nan,0.07416889816522598,0
1752,nan,0.2768886983394623,0
1753,nan,0.2528526186943054,0
1754,nan,0.6823485493659973,0
1755,nan,0.3190402388572693,1
1756,nan,0.5407148599624634,0
1757,nan,0.9999999403953552,0
1758,nan,0.481376975774765,0
1759,nan,0.5874634385108948,0
1760,nan,0.5893736481666565,1
1761,nan,0.9162310361862183,1
1762,nan,0.9366054534912109,0
1763,nan,0.5627455115318298,0
1764,nan,0.8297500610351562,1
1765,nan,0.5112718343734741,0
1766,nan,1.0,0
1767,nan,0.8437803983688354,1
1768,nan,0.38034266233444214,1
1769,nan,0.8721347451210022,1
1770,nan,0.0666133463382721,0
1771,nan,0.8009371757507324,0
1772,nan,0.8686736822128296,0
1773,nan,0.7319510579109192,0
1774,nan,0.5780130624771118,0
1775,nan,0.6724227070808411,0
1776,nan,0.6098511219024658,0
1777,nan,0.4796178638935089,0
1778,nan,0.5638076663017273,0
1779,nan,0.6545993089675903,0
1780,nan,0.48477885127067566,0
1781,nan,0.15623115003108978,0
1782,nan,0.17861391603946686,0
1783,nan,0.007893890142440796,0
1784,nan,0.6340909004211426,0
1785,nan,0.35292476415634155,1
1786,nan,0.35538262128829956,1
1787,nan,0.3209197223186493,0
1788,nan,0.04415539652109146,0
1789,nan,0.9453631639480591,1
1790,nan,0.6951602697372437,1
1791,nan,0.5662598609924316,1
1792,nan,0.6938318014144897,0
1793,nan,0.5865893363952637,0
1794,nan,0.22499820590019226,0
1795,nan,0.5927922129631042,0
1796,nan,0.8079203367233276,1
1797,nan,0.2618602514266968,0
1798,nan,0.39514827728271484,1
1799,nan,0.6470308303833008,0
1800,nan,0.6458728909492493,0
1801,nan,0.7959805727005005,1
1802,nan,0.647658109664917,0
1803,nan,0.6977819204330444,0
1804,nan,0.6611948609352112,1
1805,nan,0.5681120753288269,0
1806,nan,0.6924219131469727,1
1807,nan,0.49994638562202454,0
1808,nan,0.7936130166053772,1
1809,nan,0.3867030739784241,0
1810,nan,0.753875732421875,1
1811,nan,0.6541606187820435,1
1812,nan,0.6552743911743164,0
1813,nan,0.33963513374328613,0
1814,nan,0.508398711681366,0
1815,nan,0.8808735013008118,1
1816,nan,0.3991382122039795,0
1817,nan,0.7360872030258179,0
1818,nan,0.6998679041862488,1
1819,nan,1.0,1
1820,nan,0.7110716104507446,1
1821,nan,0.8239867687225342,1
1822,nan,0.8054312467575073,1
1823,nan,0.9128507375717163,1
1824,nan,0.4022235870361328,0
1825,nan,0.7532688975334167,0
1826,nan,0.6610949039459229,0
1827,nan,0.21989460289478302,0
1828,nan,0.6008316278457642,1
1829,nan,0.3257378935813904,0
1830,nan,0.7897741198539734,1
1831,nan,0.627433717250824,0
1832,nan,0.20842693746089935,1
1833,nan,0.5114448666572571,0
1834,nan,0.8673220276832581,1
1835,nan,0.12476210296154022,1
1836,nan,0.3985155522823334,1
1837,nan,1.0,1
1838,nan,0.5654796361923218,0
1839,nan,0.1338014155626297,0
1840,nan,0.7997821569442749,1
1841,nan,0.40547052025794983,1
1842,nan,0.9999999403953552,0
1843,nan,0.2616259455680847,0
1844,nan,0.9704303741455078,1
1845,nan,0.9906793832778931,1
1846,nan,0.866713285446167,1
1847,nan,0.4679770767688751,1
1848,nan,0.07451695948839188,0
1849,nan,0.8169645071029663,1
1850,nan,0.47859376668930054,0
1851,nan,0.10196182131767273,1
1852,nan,0.25668996572494507,0
1853,nan,0.20012345910072327,0
1854,nan,0.9555940628051758,1
1855,nan,0.2900375723838806,1
1856,nan,1.0,1
1857,nan,0.011301832273602486,0
1858,nan,0.6169504523277283,1
1859,nan,0.30337172746658325,1
1860,nan,0.42894208431243896,0
1861,nan,0.9189368486404419,0
1862,nan,0.7103379964828491,0
1863,nan,0.9309303760528564,0
1864,nan,0.9327341318130493,1
1865,nan,0.45712047815322876,0
1866,nan,0.39310315251350403,0
1867,nan,0.7402228116989136,1
1868,nan,0.5361167788505554,0
1869,nan,0.8705833554267883,1
1870,nan,0.5811938047409058,0
1871,nan,0.7329562306404114,1
1872,nan,0.8790600299835205,0
1873,nan,0.3819074034690857,0
1874,nan,0.5643073320388794,1
1875,nan,0.8108472228050232,1
1876,nan,0.7618529200553894,1
1877,nan,0.8274156451225281,1
1878,nan,0.7599937915802002,1
1879,nan,0.7072186470031738,1
1880,nan,0.5483927726745605,0
1881,nan,0.479678750038147,1
1882,nan,0.7547276020050049,1
1883,nan,0.7409858703613281,0
1884,nan,1.0,1
1885,nan,0.6611485481262207,0
1886,nan,0.4135688543319702,1
1887,nan,0.05062928423285484,0
1888,nan,0.6777487397193909,0
1889,nan,0.5062137246131897,0
1890,nan,0.8688406944274902,0
1891,nan,0.6069450974464417,0
1892,nan,0.5616679787635803,1
1893,nan,0.5080365538597107,0
1894,nan,0.4772346019744873,1
1895,nan,0.19950291514396667,0
1896,nan,0.9420780539512634,1
1897,nan,0.6616456508636475,1
1898,nan,0.9293538331985474,1
1899,nan,0.8946242928504944,1
1900,nan,0.870023250579834,0
1901,nan,0.5904728174209595,1
1902,nan,0.7140671014785767,1
1903,nan,0.648009717464447,1
1904,nan,0.8492805361747742,0
1905,nan,0.6489625573158264,0
1906,nan,0.11733425408601761,0
1907,nan,0.4138089120388031,0
1908,nan,0.7361335754394531,1
1909,nan,0.6322243213653564,0
1910,nan,0.19354784488677979,0
1911,nan,0.7220937609672546,0
1912,nan,0.56247478723526,0
1913,nan,0.5561208724975586,0
1914,nan,0.7125849723815918,0
1915,nan,0.7585275769233704,0
1916,nan,0.6865081787109375,1
1917,nan,0.146502286195755,1
1918,nan,0.8133500218391418,1
1919,nan,0.9396546483039856,1
1920,nan,0.8029362559318542,0
1921,nan,0.4655935764312744,0
1922,nan,0.2221771627664566,0
1923,nan,0.4900352954864502,0
1924,nan,0.9998488426208496,1
1925,nan,0.6646584272384644,0
1926,nan,0.5793814659118652,1
1927,nan,0.44890859723091125,1
1928,nan,0.899390459060669,0
1929,nan,0.6983293890953064,1
1930,nan,0.8771272897720337,1
1931,nan,0.49120187759399414,1
1932,nan,0.595966100692749,1
1933,nan,0.6154574751853943,1
1934,nan,0.9748032689094543,1
1935,nan,0.5709300637245178,0
1936,nan,0.9996124505996704,1
1937,nan,1.0,1
1938,nan,0.4752365052700043,1
1939,nan,0.542823851108551,1
1940,nan,0.4280317723751068,0
1941,nan,0.7304258346557617,0
1942,nan,0.7708951830863953,0
1943,nan,0.4862514138221741,0
1944,nan,0.7084305286407471,1
1945,nan,0.9100778102874756,0
1946,nan,0.1980326920747757,0
1947,nan,0.3684352934360504,0
1948,nan,0.27174484729766846,1
1949,nan,0.37416908144950867,0
1950,nan,0.6570403575897217,1
1951,nan,0.5389726758003235,1
1952,nan,0.4911654591560364,1
1953,nan,0.47656452655792236,0
1954,nan,0.5316590070724487,1
1955,nan,0.9999866485595703,1
1956,nan,0.7315407991409302,0
1957,nan,0.6887210011482239,0
1958,nan,1.0,1
1959,nan,0.6433700919151306,0
1960,nan,0.5069894194602966,1
1961,nan,0.11547060310840607,0
1962,nan,0.3242209255695343,1
1963,nan,0.7577967643737793,1
1964,nan,0.7092800140380859,1
1965,nan,0.9797367453575134,1
1966,nan,0.5230725407600403,0
1967,nan,0.2475297451019287,1
1968,nan,0.6268807053565979,0
1969,nan,0.3400084376335144,1
1970,nan,0.5831916332244873,1
1971,nan,0.36100542545318604,0
1972,nan,0.6982181072235107,1
1973,nan,0.4254768490791321,1
1974,nan,0.6998127102851868,0
1975,nan,0.2281760275363922,0
1976,nan,0.9963918328285217,1
1977,nan,0.6158002614974976,1
1978,nan,0.27386003732681274,0
1979,nan,0.7485494613647461,0
1980,nan,0.8325182199478149,1
1981,nan,0.4415740370750427,0
1982,nan,0.306310772895813,1
1983,nan,0.6877142786979675,0
1984,nan,0.8317916989326477,0
1985,nan,0.652268648147583,1
1986,nan,0.5448694825172424,0
1987,nan,0.7657732963562012,1
1988,nan,0.4068206250667572,0
1989,nan,0.20935234427452087,1
1990,nan,0.7241218090057373,1
1991,nan,0.09777481853961945,0
1992,nan,0.6293091773986816,0
1993,nan,0.2481052577495575,0
1994,nan,0.7893234491348267,0
1995,nan,0.812678337097168,0
1996,nan,0.40504568815231323,0
1997,nan,0.32558268308639526,1
1998,nan,0.7826371788978577,0
1999,nan,0.6603643894195557,0
