pair_id,distance,pred,label
1710,nan,0.9205915331840515,1
1711,nan,0.01939953677356243,0
1712,nan,0.9758654236793518,1
1713,nan,0.5050392150878906,1
1714,nan,0.9993152022361755,0
1715,nan,0.5087600946426392,1
1716,nan,0.540808916091919,0
1717,nan,0.7316494584083557,1
1718,nan,0.6779364943504333,1
1719,nan,0.7216634154319763,0
1720,nan,0.38700711727142334,0
1721,nan,0.32609468698501587,0
1722,nan,0.606508195400238,0
1723,nan,0.5629152059555054,0
1724,nan,0.8213183283805847,0
1725,nan,0.40804523229599,0
1726,nan,0.4704880118370056,0
1727,nan,0.6210934519767761,1
1728,nan,0.348394513130188,0
1729,nan,0.6880002021789551,1
1730,nan,0.5731794238090515,0
1731,nan,0.7593767642974854,1
1732,nan,0.8549187183380127,1
1733,nan,0.9992097020149231,1
1734,nan,0.47313421964645386,1
1735,nan,0.1815255582332611,1
1736,nan,0.8355996608734131,0
1737,nan,0.779423177242279,1
1738,nan,0.2999342679977417,0
1739,nan,0.6785165667533875,0
1740,nan,0.4415706992149353,0
1741,nan,0.7214837074279785,0
1742,nan,0.15484619140625,0
1743,nan,0.5298830270767212,0
1744,nan,0.7159237861633301,0
1745,nan,0.2539145350456238,0
1746,nan,0.35492730140686035,1
1747,nan,0.10387186706066132,0
1748,nan,0.4146271347999573,0
1749,nan,0.2515799105167389,0
1750,nan,0.8528022766113281,0
1751,nan,0.16668841242790222,0
1752,nan,0.37111979722976685,0
1753,nan,0.09970729053020477,0
1754,nan,0.9207886457443237,0
1755,nan,0.1055968701839447,1
1756,nan,0.2358262836933136,0
1757,nan,0.9992985129356384,0
1758,nan,0.4839874505996704,0
1759,nan,0.7467765808105469,0
1760,nan,0.4051317274570465,1
1761,nan,0.8788530826568604,1
1762,nan,0.8290374875068665,0
1763,nan,0.2484285980463028,0
1764,nan,0.75754314661026,1
1765,nan,0.11307623982429504,0
1766,nan,0.9993010759353638,0
1767,nan,0.517909824848175,1
1768,nan,0.4780656695365906,1
1769,nan,0.4989466965198517,1
1770,nan,0.03306427225470543,0
1771,nan,0.6431451439857483,0
1772,nan,0.589392900466919,0
1773,nan,0.8372831344604492,0
1774,nan,0.6017820835113525,0
1775,nan,0.7416912317276001,0
1776,nan,0.43223053216934204,0
1777,nan,0.32065099477767944,0
1778,nan,0.3115367293357849,0
1779,nan,0.11468372493982315,0
1780,nan,0.5484979152679443,0
1781,nan,0.3940676748752594,0
1782,nan,0.05811868980526924,0
1783,nan,0.0297669917345047,0
1784,nan,0.6007410883903503,0
1785,nan,0.49014556407928467,1
1786,nan,0.10884159803390503,1
1787,nan,0.2393483966588974,0
1788,nan,0.4160688817501068,0
1789,nan,0.5763512849807739,1
1790,nan,0.5885634422302246,1
1791,nan,0.4108964204788208,1
1792,nan,0.9313360452651978,0
1793,nan,0.9121399521827698,0
1794,nan,0.08321589231491089,0
1795,nan,0.563541054725647,0
1796,nan,0.38676393032073975,1
1797,nan,0.3162451982498169,0
1798,nan,0.39202508330345154,1
1799,nan,0.6170626878738403,0
1800,nan,0.677038848400116,0
1801,nan,0.25536680221557617,1
1802,nan,0.2495768666267395,0
1803,nan,0.6392096877098083,0
1804,nan,0.9255016446113586,1
1805,nan,0.2886991798877716,0
1806,nan,0.37844592332839966,1
1807,nan,0.4190376400947571,0
1808,nan,0.7600833773612976,1
1809,nan,0.32037076354026794,0
1810,nan,0.6898941993713379,1
1811,nan,0.6361669898033142,1
1812,nan,0.3613266348838806,0
1813,nan,0.5693938136100769,0
1814,nan,0.15398110449314117,0
1815,nan,0.11908550560474396,1
1816,nan,0.6731106042861938,0
1817,nan,0.6498457193374634,0
1818,nan,0.572117805480957,1
1819,nan,0.5883487462997437,1
1820,nan,0.7088061571121216,1
1821,nan,0.5949304699897766,1
1822,nan,0.7566826939582825,1
1823,nan,0.46432626247406006,1
1824,nan,0.6763485670089722,0
1825,nan,0.4305990934371948,0
1826,nan,0.38798344135284424,0
1827,nan,0.37755000591278076,0
1828,nan,0.7935104370117188,1
1829,nan,0.3293083608150482,0
1830,nan,0.6837098002433777,1
1831,nan,0.5264959931373596,0
1832,nan,0.4467896819114685,1
1833,nan,0.42892953753471375,0
1834,nan,0.9273701906204224,1
1835,nan,0.5243540406227112,1
1836,nan,0.804682731628418,1
1837,nan,0.9840881824493408,1
1838,nan,0.06076280400156975,0
1839,nan,0.15901927649974823,0
1840,nan,0.7431505918502808,1
1841,nan,0.3491561710834503,1
1842,nan,0.9994875192642212,0
1843,nan,0.23639097809791565,0
1844,nan,0.7787832021713257,1
1845,nan,0.9872933030128479,1
1846,nan,0.3562636375427246,1
1847,nan,0.5368296504020691,1
1848,nan,0.06720036268234253,0
1849,nan,0.7994254231452942,1
1850,nan,0.3606976568698883,0
1851,nan,0.4570389986038208,1
1852,nan,0.19376018643379211,0
1853,nan,0.4667724668979645,0
1854,nan,0.5467658042907715,1
1855,nan,0.06700510531663895,1
1856,nan,0.7662158608436584,1
1857,nan,0.08318251371383667,0
1858,nan,0.26150625944137573,1
1859,nan,0.5986812114715576,1
1860,nan,0.31010714173316956,0
1861,nan,0.9138998985290527,0
1862,nan,0.4953976571559906,0
1863,nan,0.7820197939872742,0
1864,nan,0.6380248665809631,1
1865,nan,0.7661638855934143,0
1866,nan,0.6919867992401123,0
1867,nan,0.6731281876564026,1
1868,nan,0.7765935063362122,0
1869,nan,0.30471551418304443,1
1870,nan,0.40241342782974243,0
1871,nan,0.5620468258857727,1
1872,nan,0.3419766128063202,0
1873,nan,0.20199242234230042,0
1874,nan,0.7324273586273193,1
1875,nan,0.6593048572540283,1
1876,nan,0.5475630760192871,1
1877,nan,0.5468138456344604,1
1878,nan,0.6346753835678101,1
1879,nan,0.610919177532196,1
1880,nan,0.1745000034570694,0
1881,nan,0.5932422876358032,1
1882,nan,0.8191003799438477,1
1883,nan,0.7057930827140808,0
1884,nan,0.9455546736717224,1
1885,nan,0.424977570772171,0
1886,nan,0.5688140392303467,1
1887,nan,0.15120962262153625,0
1888,nan,0.36702412366867065,0
1889,nan,0.5127876400947571,0
1890,nan,0.83272385597229,0
1891,nan,0.37462830543518066,0
1892,nan,0.434639573097229,1
1893,nan,0.4870957136154175,0
1894,nan,0.3826390504837036,1
1895,nan,0.23324579000473022,0
1896,nan,0.9525555372238159,1
1897,nan,0.6422551274299622,1
1898,nan,0.25502637028694153,1
1899,nan,0.6714826226234436,1
1900,nan,0.6683162450790405,0
1901,nan,0.690927267074585,1
1902,nan,0.31649553775787354,1
1903,nan,0.8542360067367554,1
1904,nan,0.7965080142021179,0
1905,nan,0.6074848175048828,0
1906,nan,0.20326799154281616,0
1907,nan,0.6984913349151611,0
1908,nan,0.5588840246200562,1
1909,nan,0.23779146373271942,0
1910,nan,0.020141983404755592,0
1911,nan,0.8369066715240479,0
1912,nan,0.2376652956008911,0
1913,nan,0.462929368019104,0
1914,nan,0.5482999086380005,0
1915,nan,0.6861634254455566,0
1916,nan,0.5617546439170837,1
1917,nan,0.012445052154362202,1
1918,nan,0.5350091457366943,1
1919,nan,0.7757377624511719,1
1920,nan,0.6987480521202087,0
1921,nan,0.7878203392028809,0
1922,nan,0.44460368156433105,0
1923,nan,0.0992259532213211,0
1924,nan,0.7538039088249207,1
1925,nan,0.48322921991348267,0
1926,nan,0.5720840692520142,1
1927,nan,0.08346082270145416,1
1928,nan,0.4913668632507324,0
1929,nan,0.3815264105796814,1
1930,nan,0.7984551787376404,1
1931,nan,0.4013623297214508,1
1932,nan,0.5538991093635559,1
1933,nan,0.5764403939247131,1
1934,nan,0.9743947982788086,1
1935,nan,0.7042708396911621,0
1936,nan,0.9831661581993103,1
1937,nan,0.8809596300125122,1
1938,nan,0.6629811525344849,1
1939,nan,0.30418920516967773,1
1940,nan,0.49312886595726013,0
1941,nan,0.7585281133651733,0
1942,nan,0.5017185211181641,0
1943,nan,0.21427497267723083,0
1944,nan,0.5083268880844116,1
1945,nan,0.8807976245880127,0
1946,nan,0.5233887434005737,0
1947,nan,0.4862182140350342,0
1948,nan,0.6218512654304504,1
1949,nan,0.22610515356063843,0
1950,nan,0.5906815528869629,1
1951,nan,0.7881801128387451,1
1952,nan,0.6230093240737915,1
1953,nan,0.18279778957366943,0
1954,nan,0.39234238862991333,1
1955,nan,0.9285121560096741,1
1956,nan,0.18627245724201202,0
1957,nan,0.6730766296386719,0
1958,nan,0.9966790080070496,1
1959,nan,0.09465014934539795,0
1960,nan,0.7874233722686768,1
1961,nan,0.19029326736927032,0
1962,nan,0.5888684391975403,1
1963,nan,0.662060022354126,1
1964,nan,0.26791661977767944,1
1965,nan,0.6589182615280151,1
1966,nan,0.36171168088912964,0
1967,nan,0.6886868476867676,1
1968,nan,0.7430764436721802,0
1969,nan,0.4056055247783661,1
1970,nan,0.7542715072631836,1
1971,nan,0.907909631729126,0
1972,nan,0.9246616363525391,1
1973,nan,0.6282016634941101,1
1974,nan,0.2926686704158783,0
1975,nan,0.43011781573295593,0
1976,nan,0.49955666065216064,1
1977,nan,0.2816726267337799,1
1978,nan,0.19042827188968658,0
1979,nan,0.4751165509223938,0
1980,nan,0.2695348262786865,1
1981,nan,0.9550707340240479,0
1982,nan,0.27847376465797424,1
1983,nan,0.28425461053848267,0
1984,nan,0.6771785020828247,0
1985,nan,0.7263937592506409,1
1986,nan,0.5790102481842041,0
1987,nan,0.8216196894645691,1
1988,nan,0.242715522646904,0
1989,nan,0.6007521152496338,1
1990,nan,0.48615577816963196,1
1991,nan,0.08078345656394958,0
1992,nan,0.26557600498199463,0
1993,nan,0.6222029328346252,0
1994,nan,0.7773253321647644,0
1995,nan,0.47275084257125854,0
1996,nan,0.20784538984298706,0
1997,nan,0.561165452003479,1
1998,nan,0.5000962615013123,0
1999,nan,0.756348729133606,0
