pair_id,distance,pred,label
1712,nan,0.996276319026947,1
1713,nan,0.6072102785110474,1
1714,nan,0.6079174876213074,0
1715,nan,0.7660372257232666,1
1716,nan,0.34910279512405396,0
1717,nan,0.7271583676338196,1
1718,nan,0.9520822167396545,1
1719,nan,0.5305787920951843,0
1720,nan,0.36366164684295654,0
1721,nan,0.30298182368278503,0
1722,nan,0.7232791185379028,0
1723,nan,0.6966567039489746,0
1724,nan,0.895814836025238,0
1725,nan,0.6037241220474243,0
1726,nan,0.8699817061424255,0
1727,nan,0.8556429147720337,1
1728,nan,0.4811594486236572,0
1729,nan,0.5752856731414795,1
1730,nan,0.32241103053092957,0
1731,nan,0.777564525604248,1
1732,nan,0.8666046857833862,1
1733,nan,0.6022219657897949,1
1734,nan,0.713407039642334,1
1735,nan,0.16762718558311462,1
1736,nan,0.9113491773605347,0
1737,nan,0.8240410089492798,1
1738,nan,0.36666199564933777,0
1739,nan,0.8515737056732178,0
1740,nan,0.7965834736824036,0
1741,nan,0.48783302307128906,0
1742,nan,0.3441440463066101,0
1743,nan,0.7155746221542358,0
1744,nan,0.8054793477058411,0
1745,nan,0.5714907646179199,0
1746,nan,0.935069739818573,1
1747,nan,0.24687492847442627,0
1748,nan,0.41807821393013,0
1749,nan,0.41532546281814575,0
1750,nan,0.8700364828109741,0
1751,nan,0.29803788661956787,0
1752,nan,0.06027114763855934,0
1753,nan,0.00912035908550024,0
1754,nan,0.7501615285873413,0
1755,nan,0.3891666531562805,1
1756,nan,0.7473329305648804,0
1757,nan,0.6004292964935303,0
1758,nan,0.35476505756378174,0
1759,nan,0.21709966659545898,0
1760,nan,0.23890666663646698,1
1761,nan,0.7730178833007812,1
1762,nan,0.7872481942176819,0
1763,nan,0.36678025126457214,0
1764,nan,0.5454479455947876,1
1765,nan,0.7900678515434265,0
1766,nan,0.5982887744903564,0
1767,nan,0.7921401262283325,1
1768,nan,0.5131752490997314,1
1769,nan,0.6551773548126221,1
1770,nan,0.14564618468284607,0
1771,nan,0.7032606601715088,0
1772,nan,0.9322671890258789,0
1773,nan,0.8550431728363037,0
1774,nan,0.45652106404304504,0
1775,nan,0.6663533449172974,0
1776,nan,0.6120607852935791,0
1777,nan,0.649142861366272,0
1778,nan,0.46046164631843567,0
1779,nan,0.2553490698337555,0
1780,nan,0.24655379354953766,0
1781,nan,0.37241336703300476,0
1782,nan,0.009846179746091366,0
1783,nan,0.0706249326467514,0
1784,nan,0.5392115116119385,0
1785,nan,0.1731753945350647,1
1786,nan,0.6874411106109619,1
1787,nan,0.6227570176124573,0
1788,nan,0.5495091676712036,0
1789,nan,0.9200998544692993,1
1790,nan,0.537636399269104,1
1791,nan,0.39345771074295044,1
1792,nan,0.788392186164856,0
1793,nan,0.7810875177383423,0
1794,nan,0.24939517676830292,0
1795,nan,0.26381149888038635,0
1796,nan,0.797312319278717,1
1797,nan,0.032124221324920654,0
1798,nan,0.6924785375595093,1
1799,nan,0.4055660367012024,0
1800,nan,0.8269425630569458,0
1801,nan,0.4111323952674866,1
1802,nan,0.5508961081504822,0
1803,nan,0.5559495687484741,0
1804,nan,0.7969926595687866,1
1805,nan,0.7844894528388977,0
1806,nan,0.894092321395874,1
1807,nan,0.6265836358070374,0
1808,nan,0.9045919179916382,1
1809,nan,0.0657639354467392,0
1810,nan,0.5170055627822876,1
1811,nan,0.5780637860298157,1
1812,nan,0.40801069140434265,0
1813,nan,0.3918461203575134,0
1814,nan,0.2901786267757416,0
1815,nan,0.5714453458786011,1
1816,nan,0.08921025693416595,0
1817,nan,0.5789164900779724,0
1818,nan,0.5094356536865234,1
1819,nan,0.6662091016769409,1
1820,nan,0.7034271955490112,1
1821,nan,0.7813559174537659,1
1822,nan,0.8967244625091553,1
1823,nan,0.974915623664856,1
1824,nan,0.8432217836380005,0
1825,nan,0.4203163981437683,0
1826,nan,0.8404048085212708,0
1827,nan,0.4953771233558655,0
1828,nan,0.9340003728866577,1
1829,nan,0.48038241267204285,0
1830,nan,0.8086422681808472,1
1831,nan,0.6146311163902283,0
1832,nan,0.14920201897621155,1
1833,nan,0.23886638879776,0
1834,nan,0.9516070485115051,1
1835,nan,0.4808623194694519,1
1836,nan,0.6657587885856628,1
1837,nan,0.9958451986312866,1
1838,nan,0.1733531802892685,0
1839,nan,0.8509512543678284,0
1840,nan,0.7776422500610352,1
1841,nan,0.5511440634727478,1
1842,nan,0.5996100306510925,0
1843,nan,0.3673774302005768,0
1844,nan,0.8437420129776001,1
1845,nan,0.9782805442810059,1
1846,nan,0.5601459741592407,1
1847,nan,0.4803757667541504,1
1848,nan,0.23686563968658447,0
1849,nan,0.8521124124526978,1
1850,nan,0.5799432396888733,0
1851,nan,0.2664257884025574,1
1852,nan,0.06856910139322281,0
1853,nan,0.35435017943382263,0
1854,nan,0.9254968762397766,1
1855,nan,0.4277043342590332,1
1856,nan,0.989669919013977,1
1857,nan,0.01949756033718586,0
1858,nan,0.515532374382019,1
1859,nan,0.8894860744476318,1
1860,nan,0.5043962001800537,0
1861,nan,0.9100717902183533,0
1862,nan,0.6108118295669556,0
1863,nan,0.9189308881759644,0
1864,nan,0.4914666414260864,1
1865,nan,0.48996004462242126,0
1866,nan,0.3403322100639343,0
1867,nan,0.563684344291687,1
1868,nan,0.4975699484348297,0
1869,nan,0.7797213196754456,1
1870,nan,0.5435245037078857,0
1871,nan,0.459524005651474,1
1872,nan,0.6537622809410095,0
1873,nan,0.27849963307380676,0
1874,nan,0.7019910216331482,1
1875,nan,0.9679948687553406,1
1876,nan,0.6120010018348694,1
1877,nan,0.5951921939849854,1
1878,nan,0.7062495946884155,1
1879,nan,0.7155742645263672,1
1880,nan,0.26357007026672363,0
1881,nan,0.7773220539093018,1
1882,nan,0.9305281639099121,1
1883,nan,0.731491208076477,0
1884,nan,0.8732434511184692,1
1885,nan,0.4760417342185974,0
1886,nan,0.6490423679351807,1
1887,nan,0.3017440140247345,0
1888,nan,0.575226902961731,0
1889,nan,0.8091422319412231,0
1890,nan,0.9429015517234802,0
1891,nan,0.39293473958969116,0
1892,nan,0.35711055994033813,1
1893,nan,0.41521263122558594,0
1894,nan,0.27923688292503357,1
1895,nan,0.2319984883069992,0
1896,nan,0.933436393737793,1
1897,nan,0.25024381279945374,1
1898,nan,0.8205344676971436,1
1899,nan,0.9559109210968018,1
1900,nan,0.7082642912864685,0
1901,nan,0.6418521404266357,1
1902,nan,0.6585599780082703,1
1903,nan,0.7237329483032227,1
1904,nan,0.7885183095932007,0
1905,nan,0.56629478931427,0
1906,nan,0.21149685978889465,0
1907,nan,0.8778252601623535,0
1908,nan,0.8218980431556702,1
1909,nan,0.41563481092453003,0
1910,nan,0.21482142806053162,0
1911,nan,0.6997095942497253,0
1912,nan,0.6711697578430176,0
1913,nan,0.7653211951255798,0
1914,nan,0.6702040433883667,0
1915,nan,0.6109300255775452,0
1916,nan,0.7226506471633911,1
1917,nan,0.4846549928188324,1
1918,nan,0.8619405031204224,1
1919,nan,0.8250853419303894,1
1920,nan,0.5785973072052002,0
1921,nan,0.3853270411491394,0
1922,nan,0.2996954917907715,0
1923,nan,0.40412968397140503,0
1924,nan,0.9070493578910828,1
1925,nan,0.6121623516082764,0
1926,nan,0.7321104407310486,1
1927,nan,0.3393479287624359,1
1928,nan,0.8629984855651855,0
1929,nan,0.6270164847373962,1
1930,nan,0.47823819518089294,1
1931,nan,0.7711131572723389,1
1932,nan,0.8430713415145874,1
1933,nan,0.44719868898391724,1
1934,nan,0.9888299703598022,1
1935,nan,0.8701270222663879,0
1936,nan,0.9908930063247681,1
1937,nan,0.9827632308006287,1
1938,nan,0.6020766496658325,1
1939,nan,0.6688125133514404,1
1940,nan,0.323361337184906,0
1941,nan,0.6292394399642944,0
1942,nan,0.3406889736652374,0
1943,nan,0.48141568899154663,0
1944,nan,0.7308216094970703,1
1945,nan,0.6902386546134949,0
1946,nan,0.5452503561973572,0
1947,nan,0.761432945728302,0
1948,nan,0.5348713994026184,1
1949,nan,0.14075617492198944,0
1950,nan,0.6540935039520264,1
1951,nan,0.6705628633499146,1
1952,nan,0.7447271347045898,1
1953,nan,0.4091494381427765,0
1954,nan,0.15035396814346313,1
1955,nan,0.98802250623703,1
1956,nan,0.4047371447086334,0
1957,nan,0.36335018277168274,0
1958,nan,0.9965341687202454,1
1959,nan,0.4666319489479065,0
1960,nan,0.8259793519973755,1
1961,nan,0.5510481595993042,0
1962,nan,0.41822245717048645,1
1963,nan,0.605216920375824,1
1964,nan,0.6159301996231079,1
1965,nan,0.9130977392196655,1
1966,nan,0.5495762228965759,0
1967,nan,0.8576958775520325,1
1968,nan,0.3875230550765991,0
1969,nan,0.8481268882751465,1
1970,nan,0.8259413242340088,1
1971,nan,0.6069105267524719,0
1972,nan,0.8514077663421631,1
1973,nan,0.7887820601463318,1
1974,nan,0.5755077004432678,0
1975,nan,0.608467698097229,0
1976,nan,0.9668999910354614,1
1977,nan,0.8123975992202759,1
1978,nan,0.5742223262786865,0
1979,nan,0.8445490598678589,0
1980,nan,0.42906132340431213,1
1981,nan,0.8728417158126831,0
1982,nan,0.49808648228645325,1
1983,nan,0.8668763637542725,0
1984,nan,0.6559877991676331,0
1985,nan,0.6766159534454346,1
1986,nan,0.6154188513755798,0
1987,nan,0.731873095035553,1
1988,nan,0.14581571519374847,0
1989,nan,0.6694470047950745,1
1990,nan,0.47782498598098755,1
1991,nan,0.11416634172201157,0
1992,nan,0.37887686491012573,0
1993,nan,0.2480502873659134,0
1994,nan,0.8992785215377808,0
1995,nan,0.8562519550323486,0
1996,nan,0.4339596927165985,0
1997,nan,0.353687584400177,1
1998,nan,0.7906804084777832,0
1999,nan,0.8569417595863342,0
