pair_id,distance,pred,label
1728,nan,0.5203049778938293,0
1729,nan,0.9317708611488342,1
1730,nan,0.38374853134155273,0
1731,nan,0.7654863595962524,1
1732,nan,0.769873321056366,1
1733,nan,0.9999999403953552,1
1734,nan,0.5726439952850342,1
1735,nan,0.08276523649692535,1
1736,nan,0.8480443358421326,0
1737,nan,0.9311318397521973,1
1738,nan,0.2628495991230011,0
1739,nan,0.7530815005302429,0
1740,nan,0.5038622617721558,0
1741,nan,0.6422763466835022,0
1742,nan,0.6334705352783203,0
1743,nan,0.8242584466934204,0
1744,nan,0.7765446901321411,0
1745,nan,0.21363404393196106,0
1746,nan,1.0,1
1747,nan,0.0906439870595932,0
1748,nan,0.5039966702461243,0
1749,nan,0.1936298906803131,0
1750,nan,0.8709202408790588,0
1751,nan,0.13654997944831848,0
1752,nan,0.3902428150177002,0
1753,nan,0.1175522655248642,0
1754,nan,0.5361745953559875,0
1755,nan,0.38028961420059204,1
1756,nan,0.22692403197288513,0
1757,nan,1.0,0
1758,nan,0.4314764440059662,0
1759,nan,0.39124712347984314,0
1760,nan,0.5569224953651428,1
1761,nan,0.9129543304443359,1
1762,nan,0.6329006552696228,0
1763,nan,0.40648511052131653,0
1764,nan,0.6890689730644226,1
1765,nan,0.07531711459159851,0
1766,nan,0.9999999403953552,0
1767,nan,0.6880016326904297,1
1768,nan,0.5615491271018982,1
1769,nan,0.780194878578186,1
1770,nan,0.04163441061973572,0
1771,nan,0.8603687286376953,0
1772,nan,0.8094474077224731,0
1773,nan,0.9093747138977051,0
1774,nan,0.6944888234138489,0
1775,nan,0.8254507780075073,0
1776,nan,0.556485116481781,0
1777,nan,0.2698385715484619,0
1778,nan,0.3040326237678528,0
1779,nan,0.08860370516777039,0
1780,nan,0.56697678565979,0
1781,nan,0.5085670351982117,0
1782,nan,0.06138881668448448,0
1783,nan,0.02181580848991871,0
1784,nan,0.34123703837394714,0
1785,nan,0.39420101046562195,1
1786,nan,0.1586517095565796,1
1787,nan,0.5732598304748535,0
1788,nan,0.4413386583328247,0
1789,nan,0.9520982503890991,1
1790,nan,0.5700222849845886,1
1791,nan,0.4697220027446747,1
1792,nan,0.8569574356079102,0
1793,nan,0.7387243509292603,0
1794,nan,0.11044690757989883,0
1795,nan,0.4695158004760742,0
1796,nan,0.7408169507980347,1
1797,nan,0.5151680111885071,0
1798,nan,0.5127648711204529,1
1799,nan,0.6281192302703857,0
1800,nan,0.36974161863327026,0
1801,nan,0.7664722204208374,1
1802,nan,0.18351984024047852,0
1803,nan,0.6869591474533081,0
1804,nan,0.806835949420929,1
1805,nan,0.2793019711971283,0
1806,nan,0.2071363925933838,1
1807,nan,0.56197589635849,0
1808,nan,0.9006815552711487,1
1809,nan,0.6103257536888123,0
1810,nan,0.7202877998352051,1
1811,nan,0.858092188835144,1
1812,nan,0.5111372470855713,0
1813,nan,0.6597655415534973,0
1814,nan,0.1370486468076706,0
1815,nan,0.5269545316696167,1
1816,nan,0.11269121617078781,0
1817,nan,0.8055329322814941,0
1818,nan,0.8597437143325806,1
1819,nan,1.0,1
1820,nan,0.7682968378067017,1
1821,nan,0.7137351036071777,1
1822,nan,0.8799577355384827,1
1823,nan,0.920383870601654,1
1824,nan,0.4431242346763611,0
1825,nan,0.5442541241645813,0
1826,nan,0.4833856523036957,0
1827,nan,0.3560362458229065,0
1828,nan,0.591298520565033,1
1829,nan,0.5209448337554932,0
1830,nan,0.8830563426017761,1
1831,nan,0.49395832419395447,0
1832,nan,0.3337569832801819,1
1833,nan,0.3661511540412903,0
1834,nan,0.9003227353096008,1
1835,nan,0.5716210603713989,1
1836,nan,0.49298861622810364,1
1837,nan,1.0,1
1838,nan,0.40352970361709595,0
1839,nan,0.14212720096111298,0
1840,nan,0.8565937280654907,1
1841,nan,0.442592591047287,1
1842,nan,0.9999951720237732,0
1843,nan,0.19540446996688843,0
1844,nan,0.7265056371688843,1
1845,nan,0.9968760013580322,1
1846,nan,0.618952751159668,1
1847,nan,0.6906635761260986,1
1848,nan,0.09472601115703583,0
1849,nan,0.7899008393287659,1
1850,nan,0.11969488114118576,0
1851,nan,0.4933818578720093,1
1852,nan,0.16473183035850525,0
1853,nan,0.2054268717765808,0
1854,nan,0.7193310856819153,1
1855,nan,0.6702874898910522,1
1856,nan,1.0,1
1857,nan,0.08628858625888824,0
1858,nan,0.921864926815033,1
1859,nan,0.4895731210708618,1
1860,nan,0.26441144943237305,0
1861,nan,0.9610108137130737,0
1862,nan,0.479492723941803,0
1863,nan,0.9193723797798157,0
1864,nan,0.6845928430557251,1
1865,nan,0.43627968430519104,0
1866,nan,0.078512042760849,0
1867,nan,0.6361743211746216,1
1868,nan,0.8364244699478149,0
1869,nan,0.9771811962127686,1
1870,nan,0.4129530191421509,0
1871,nan,0.550451397895813,1
1872,nan,0.36126506328582764,0
1873,nan,0.19893652200698853,0
1874,nan,0.7582000494003296,1
1875,nan,0.7846916913986206,1
1876,nan,0.6684496402740479,1
1877,nan,0.5134549736976624,1
1878,nan,0.6599597334861755,1
1879,nan,0.7889511585235596,1
1880,nan,0.4632774591445923,0
1881,nan,0.6248049139976501,1
1882,nan,0.7252370119094849,1
1883,nan,0.7639435529708862,0
1884,nan,1.0,1
1885,nan,0.49270206689834595,0
1886,nan,0.44037407636642456,1
1887,nan,0.0019009857205674052,0
1888,nan,0.40053120255470276,0
1889,nan,0.48401400446891785,0
1890,nan,0.8619713187217712,0
1891,nan,0.5132132768630981,0
1892,nan,0.3993251323699951,1
1893,nan,0.5926114320755005,0
1894,nan,0.21429705619812012,1
1895,nan,0.4081803262233734,0
1896,nan,0.9723156094551086,1
1897,nan,0.6996194124221802,1
1898,nan,0.6411244869232178,1
1899,nan,0.9309704303741455,1
1900,nan,0.51021409034729,0
1901,nan,0.6401180028915405,1
1902,nan,0.5386844873428345,1
1903,nan,0.8099378347396851,1
1904,nan,0.6641234159469604,0
1905,nan,0.3982495069503784,0
1906,nan,0.361151784658432,0
1907,nan,0.7305706739425659,0
1908,nan,0.2895587086677551,1
1909,nan,0.057003431022167206,0
1910,nan,0.059475377202034,0
1911,nan,0.5822223424911499,0
1912,nan,0.28875496983528137,0
1913,nan,0.6418347954750061,0
1914,nan,0.5033572912216187,0
1915,nan,0.6662707924842834,0
1916,nan,0.714382529258728,1
1917,nan,0.08655485510826111,1
1918,nan,0.8036626577377319,1
1919,nan,0.8011724352836609,1
1920,nan,0.9039890766143799,0
1921,nan,0.850750207901001,0
1922,nan,0.3817902207374573,0
1923,nan,0.1385090947151184,0
1924,nan,0.9994434714317322,1
1925,nan,0.6388718485832214,0
1926,nan,0.7035303115844727,1
1927,nan,0.7019096612930298,1
1928,nan,0.8108439445495605,0
1929,nan,0.8129827380180359,1
1930,nan,0.6958776116371155,1
1931,nan,0.3969944715499878,1
1932,nan,0.5538991093635559,1
1933,nan,0.5619257688522339,1
1934,nan,0.9751792550086975,1
1935,nan,0.8690165877342224,0
1936,nan,0.9999327063560486,1
1937,nan,1.0,1
1938,nan,0.312652051448822,1
1939,nan,0.7508563995361328,1
1940,nan,0.4111917316913605,0
1941,nan,0.4825441837310791,0
1942,nan,0.5696938633918762,0
1943,nan,0.07226039469242096,0
1944,nan,0.5176257491111755,1
1945,nan,0.8752388954162598,0
1946,nan,0.4904262125492096,0
1947,nan,0.23623640835285187,0
1948,nan,0.525510847568512,1
1949,nan,0.2491598278284073,0
1950,nan,0.6806774139404297,1
1951,nan,0.5985546112060547,1
1952,nan,0.5979558229446411,1
1953,nan,0.34264278411865234,0
1954,nan,0.7138872742652893,1
1955,nan,0.9999997019767761,1
1956,nan,0.21895384788513184,0
1957,nan,0.6333068013191223,0
1958,nan,1.0,1
1959,nan,0.3464803993701935,0
1960,nan,0.7374216914176941,1
1961,nan,0.18428058922290802,0
1962,nan,0.3533734083175659,1
1963,nan,0.5134838223457336,1
1964,nan,0.4298996925354004,1
1965,nan,0.8442678451538086,1
1966,nan,0.6306390166282654,0
1967,nan,0.48974838852882385,1
1968,nan,0.6622029542922974,0
1969,nan,0.0963452160358429,1
1970,nan,0.6591748595237732,1
1971,nan,0.8735950589179993,0
1972,nan,0.9614362120628357,1
1973,nan,0.7513531446456909,1
1974,nan,0.21549327671527863,0
1975,nan,0.6494237780570984,0
1976,nan,0.9987642765045166,1
1977,nan,0.6534879207611084,1
1978,nan,0.18028989434242249,0
1979,nan,0.5966981053352356,0
1980,nan,0.23187673091888428,1
1981,nan,0.9491499066352844,0
1982,nan,0.2259676158428192,1
1983,nan,0.809540867805481,0
1984,nan,0.6151635646820068,0
1985,nan,0.6423184871673584,1
1986,nan,0.5700826048851013,0
1987,nan,0.7604005932807922,1
1988,nan,0.37564533948898315,0
1989,nan,0.5572372674942017,1
1990,nan,0.8021266460418701,1
1991,nan,0.13915786147117615,0
1992,nan,0.4019196927547455,0
1993,nan,0.42150798439979553,0
1994,nan,0.9271109700202942,0
1995,nan,0.530185341835022,0
1996,nan,0.19220565259456635,0
1997,nan,0.5745283961296082,1
1998,nan,0.37060099840164185,0
1999,nan,0.5563622117042542,0
