pair_id,distance,pred,label
1712,nan,0.8089433312416077,1
1713,nan,0.4095309376716614,1
1714,nan,0.6139165759086609,0
1715,nan,0.7908192276954651,1
1716,nan,0.4642504155635834,0
1717,nan,0.7195633053779602,1
1718,nan,0.7684646248817444,1
1719,nan,0.41555479168891907,0
1720,nan,0.34527796506881714,0
1721,nan,0.15215858817100525,0
1722,nan,0.8094047904014587,0
1723,nan,0.7522580027580261,0
1724,nan,0.7886959910392761,0
1725,nan,0.7502345442771912,0
1726,nan,0.879260241985321,0
1727,nan,0.8562175035476685,1
1728,nan,0.49183598160743713,0
1729,nan,0.4306301176548004,1
1730,nan,0.3381781280040741,0
1731,nan,0.8708925247192383,1
1732,nan,0.7735286951065063,1
1733,nan,0.5799199938774109,1
1734,nan,0.8467577695846558,1
1735,nan,0.1565609574317932,1
1736,nan,0.8658735752105713,0
1737,nan,0.7303847074508667,1
1738,nan,0.4578610062599182,0
1739,nan,0.689275860786438,0
1740,nan,0.8667595386505127,0
1741,nan,0.31967493891716003,0
1742,nan,0.33312052488327026,0
1743,nan,0.8281086087226868,0
1744,nan,0.6319569945335388,0
1745,nan,0.42514467239379883,0
1746,nan,0.8827510476112366,1
1747,nan,0.39778321981430054,0
1748,nan,0.555464506149292,0
1749,nan,0.2736740708351135,0
1750,nan,0.7406744956970215,0
1751,nan,0.21249185502529144,0
1752,nan,0.1199537143111229,0
1753,nan,0.00945613719522953,0
1754,nan,0.8736914992332458,0
1755,nan,0.2614551782608032,1
1756,nan,0.7197903990745544,0
1757,nan,0.5753408074378967,0
1758,nan,0.38125693798065186,0
1759,nan,0.2169780731201172,0
1760,nan,0.33362722396850586,1
1761,nan,0.9424635171890259,1
1762,nan,0.6847296953201294,0
1763,nan,0.35460275411605835,0
1764,nan,0.3971417546272278,1
1765,nan,0.6500605344772339,0
1766,nan,0.5704585313796997,0
1767,nan,0.7811826467514038,1
1768,nan,0.4751535654067993,1
1769,nan,0.4987921118736267,1
1770,nan,0.16430097818374634,0
1771,nan,0.776048481464386,0
1772,nan,0.751496434211731,0
1773,nan,0.922879695892334,0
1774,nan,0.628264844417572,0
1775,nan,0.6229297518730164,0
1776,nan,0.7400513291358948,0
1777,nan,0.722037672996521,0
1778,nan,0.7062989473342896,0
1779,nan,0.34096160531044006,0
1780,nan,0.22500357031822205,0
1781,nan,0.3972533941268921,0
1782,nan,0.010326145216822624,0
1783,nan,0.07078779488801956,0
1784,nan,0.607155978679657,0
1785,nan,0.14865416288375854,1
1786,nan,0.7949039936065674,1
1787,nan,0.5949049592018127,0
1788,nan,0.39626702666282654,0
1789,nan,0.8465349674224854,1
1790,nan,0.6611214876174927,1
1791,nan,0.46210333704948425,1
1792,nan,0.6020586490631104,0
1793,nan,0.7197692394256592,0
1794,nan,0.23703068494796753,0
1795,nan,0.33618438243865967,0
1796,nan,0.846545398235321,1
1797,nan,0.05478221923112869,0
1798,nan,0.5417370200157166,1
1799,nan,0.6635117530822754,0
1800,nan,0.8401648998260498,0
1801,nan,0.684792160987854,1
1802,nan,0.5891837477684021,0
1803,nan,0.5023683309555054,0
1804,nan,0.871177077293396,1
1805,nan,0.6874656081199646,0
1806,nan,0.7940078973770142,1
1807,nan,0.5632268190383911,0
1808,nan,0.8771102428436279,1
1809,nan,0.0653301551938057,0
1810,nan,0.5715791583061218,1
1811,nan,0.8907585144042969,1
1812,nan,0.1357545405626297,0
1813,nan,0.42644864320755005,0
1814,nan,0.45934557914733887,0
1815,nan,0.5985226035118103,1
1816,nan,0.26032257080078125,0
1817,nan,0.2736208140850067,0
1818,nan,0.6570212841033936,1
1819,nan,0.5891495943069458,1
1820,nan,0.8065086603164673,1
1821,nan,0.7309065461158752,1
1822,nan,0.9022568464279175,1
1823,nan,0.9202101826667786,1
1824,nan,0.6828209757804871,0
1825,nan,0.4245346188545227,0
1826,nan,0.8423994779586792,0
1827,nan,0.41290754079818726,0
1828,nan,0.8313716650009155,1
1829,nan,0.579054057598114,0
1830,nan,0.7777464389801025,1
1831,nan,0.589350700378418,0
1832,nan,0.17095206677913666,1
1833,nan,0.24464550614356995,0
1834,nan,0.9507533311843872,1
1835,nan,0.49674880504608154,1
1836,nan,0.7793942093849182,1
1837,nan,0.9652978181838989,1
1838,nan,0.24963301420211792,0
1839,nan,0.8368342518806458,0
1840,nan,0.6240912675857544,1
1841,nan,0.49457889795303345,1
1842,nan,0.5722474455833435,0
1843,nan,0.2930116653442383,0
1844,nan,0.6751829385757446,1
1845,nan,0.851791501045227,1
1846,nan,0.36824727058410645,1
1847,nan,0.6411105394363403,1
1848,nan,0.2880174219608307,0
1849,nan,0.9120659232139587,1
1850,nan,0.09418198466300964,0
1851,nan,0.26187971234321594,1
1852,nan,0.0489865317940712,0
1853,nan,0.3416286110877991,0
1854,nan,0.9704832434654236,1
1855,nan,0.5215222239494324,1
1856,nan,0.9755221605300903,1
1857,nan,0.01430401112884283,0
1858,nan,0.4417163133621216,1
1859,nan,0.6596546769142151,1
1860,nan,0.33421170711517334,0
1861,nan,0.9476152658462524,0
1862,nan,0.608038067817688,0
1863,nan,0.8308166861534119,0
1864,nan,0.42450687289237976,1
1865,nan,0.5617541074752808,0
1866,nan,0.44752782583236694,0
1867,nan,0.5851179957389832,1
1868,nan,0.3408759832382202,0
1869,nan,0.7639040946960449,1
1870,nan,0.7124963998794556,0
1871,nan,0.5082657337188721,1
1872,nan,0.7927005887031555,0
1873,nan,0.386711448431015,0
1874,nan,0.6846622228622437,1
1875,nan,0.9620919227600098,1
1876,nan,0.7811880707740784,1
1877,nan,0.7080739736557007,1
1878,nan,0.7803205251693726,1
1879,nan,0.7383391857147217,1
1880,nan,0.3022998869419098,0
1881,nan,0.6197385191917419,1
1882,nan,0.8890688419342041,1
1883,nan,0.47677135467529297,0
1884,nan,0.7523943185806274,1
1885,nan,0.48734113574028015,0
1886,nan,0.728039026260376,1
1887,nan,0.15609708428382874,0
1888,nan,0.46458005905151367,0
1889,nan,0.914527952671051,0
1890,nan,0.8918691277503967,0
1891,nan,0.6067258715629578,0
1892,nan,0.4780799150466919,1
1893,nan,0.4271048903465271,0
1894,nan,0.3090202808380127,1
1895,nan,0.17352811992168427,0
1896,nan,0.6050844192504883,1
1897,nan,0.1091189980506897,1
1898,nan,0.690635621547699,1
1899,nan,0.9574108123779297,1
1900,nan,0.7666240930557251,0
1901,nan,0.6433944702148438,1
1902,nan,0.7208425998687744,1
1903,nan,0.7701623439788818,1
1904,nan,0.7738717794418335,0
1905,nan,0.7475606203079224,0
1906,nan,0.16949109733104706,0
1907,nan,0.7419307231903076,0
1908,nan,0.9625058770179749,1
1909,nan,0.4543432295322418,0
1910,nan,0.272982120513916,0
1911,nan,0.8339693546295166,0
1912,nan,0.8523225784301758,0
1913,nan,0.8480030298233032,0
1914,nan,0.7221472859382629,0
1915,nan,0.3200643062591553,0
1916,nan,0.6404860615730286,1
1917,nan,0.33083054423332214,1
1918,nan,0.7145882844924927,1
1919,nan,0.8301762938499451,1
1920,nan,0.8124831318855286,0
1921,nan,0.4956986606121063,0
1922,nan,0.20011074841022491,0
1923,nan,0.694067656993866,0
1924,nan,0.9014453291893005,1
1925,nan,0.5644832253456116,0
1926,nan,0.7407745122909546,1
1927,nan,0.2534482479095459,1
1928,nan,0.8629984855651855,0
1929,nan,0.6593073010444641,1
1930,nan,0.42655038833618164,1
1931,nan,0.7074341177940369,1
1932,nan,0.5556327700614929,1
1933,nan,0.49097803235054016,1
1934,nan,0.9920459985733032,1
1935,nan,0.7795859575271606,0
1936,nan,0.7920457124710083,1
1937,nan,0.8795546293258667,1
1938,nan,0.5098268985748291,1
1939,nan,0.8295102119445801,1
1940,nan,0.19442403316497803,0
1941,nan,0.6765385270118713,0
1942,nan,0.5759240984916687,0
1943,nan,0.5648657083511353,0
1944,nan,0.7004278898239136,1
1945,nan,0.6258293390274048,0
1946,nan,0.5588333010673523,0
1947,nan,0.5832119584083557,0
1948,nan,0.6036848425865173,1
1949,nan,0.07186111807823181,0
1950,nan,0.5342006087303162,1
1951,nan,0.3608323931694031,1
1952,nan,0.48647964000701904,1
1953,nan,0.6023349165916443,0
1954,nan,0.1489841192960739,1
1955,nan,0.776394248008728,1
1956,nan,0.45911118388175964,0
1957,nan,0.16162963211536407,0
1958,nan,0.7093216180801392,1
1959,nan,0.3704566955566406,0
1960,nan,0.3572268486022949,1
1961,nan,0.22087472677230835,0
1962,nan,0.3557053804397583,1
1963,nan,0.8796516060829163,1
1964,nan,0.4650874137878418,1
1965,nan,0.8306875824928284,1
1966,nan,0.5922210812568665,0
1967,nan,0.8019067049026489,1
1968,nan,0.4735662341117859,0
1969,nan,0.688188910484314,1
1970,nan,0.8607553243637085,1
1971,nan,0.7482808828353882,0
1972,nan,0.8594440817832947,1
1973,nan,0.7847040891647339,1
1974,nan,0.4630197286605835,0
1975,nan,0.3911220133304596,0
1976,nan,0.9688481092453003,1
1977,nan,0.6841684579849243,1
1978,nan,0.703819751739502,0
1979,nan,0.6548664569854736,0
1980,nan,0.5635431408882141,1
1981,nan,0.7655929327011108,0
1982,nan,0.6349698901176453,1
1983,nan,0.8635415434837341,0
1984,nan,0.6861929893493652,0
1985,nan,0.722159743309021,1
1986,nan,0.8445297479629517,0
1987,nan,0.8222711682319641,1
1988,nan,0.1285364180803299,0
1989,nan,0.7288946509361267,1
1990,nan,0.4837067425251007,1
1991,nan,0.12699007987976074,0
1992,nan,0.8595398664474487,0
1993,nan,0.1935516595840454,0
1994,nan,0.8878747820854187,0
1995,nan,0.8001671433448792,0
1996,nan,0.4339596927165985,0
1997,nan,0.5650443434715271,1
1998,nan,0.7150939702987671,0
1999,nan,0.712392270565033,0
