pair_id,distance,pred,label
1711,nan,0.11496331542730331,0
1712,nan,0.7756661176681519,1
1713,nan,0.2146749049425125,1
1714,nan,0.5493978261947632,0
1715,nan,0.7780951261520386,1
1716,nan,0.5692256093025208,0
1717,nan,0.7773837447166443,1
1718,nan,0.6491220593452454,1
1719,nan,0.7636889815330505,0
1720,nan,0.4568342864513397,0
1721,nan,0.6492374539375305,0
1722,nan,0.8362274169921875,0
1723,nan,0.5858238935470581,0
1724,nan,0.732262372970581,0
1725,nan,0.8857433795928955,0
1726,nan,0.705848217010498,0
1727,nan,0.6824390292167664,1
1728,nan,0.3986876308917999,0
1729,nan,0.26225367188453674,1
1730,nan,0.20514807105064392,0
1731,nan,0.799293041229248,1
1732,nan,0.5678051710128784,1
1733,nan,0.6041239500045776,1
1734,nan,0.6126432418823242,1
1735,nan,0.48329958319664,1
1736,nan,0.7709800004959106,0
1737,nan,0.8281220197677612,1
1738,nan,0.16365212202072144,0
1739,nan,0.8256121277809143,0
1740,nan,0.7382341623306274,0
1741,nan,0.3994998335838318,0
1742,nan,0.06766283512115479,0
1743,nan,0.8925783038139343,0
1744,nan,0.5516495704650879,0
1745,nan,0.16146139800548553,0
1746,nan,0.7746442556381226,1
1747,nan,0.16292881965637207,0
1748,nan,0.478515625,0
1749,nan,0.4107602834701538,0
1750,nan,0.6039742827415466,0
1751,nan,0.057566605508327484,0
1752,nan,0.011579174548387527,0
1753,nan,0.04203065484762192,0
1754,nan,0.6889215111732483,0
1755,nan,0.2200605422258377,1
1756,nan,0.42623645067214966,0
1757,nan,0.5974206924438477,0
1758,nan,0.6072824597358704,0
1759,nan,0.5539622902870178,0
1760,nan,0.3896118700504303,1
1761,nan,0.9402680993080139,1
1762,nan,0.754732072353363,0
1763,nan,0.6159068942070007,0
1764,nan,0.8365200161933899,1
1765,nan,0.3800047039985657,0
1766,nan,0.601511538028717,0
1767,nan,0.7013907432556152,1
1768,nan,0.44104039669036865,1
1769,nan,0.3338693380355835,1
1770,nan,0.09844670444726944,0
1771,nan,0.7248519062995911,0
1772,nan,0.8882791996002197,0
1773,nan,0.8605039119720459,0
1774,nan,0.17092300951480865,0
1775,nan,0.8125241994857788,0
1776,nan,0.7591177225112915,0
1777,nan,0.5129521489143372,0
1778,nan,0.5935423374176025,0
1779,nan,0.3560311198234558,0
1780,nan,0.3386206030845642,0
1781,nan,0.21563297510147095,0
1782,nan,0.022097771987318993,0
1783,nan,0.028528563678264618,0
1784,nan,0.6270225048065186,0
1785,nan,0.44356444478034973,1
1786,nan,0.40982282161712646,1
1787,nan,0.616145133972168,0
1788,nan,0.1713012307882309,0
1789,nan,0.5939859747886658,1
1790,nan,0.666655421257019,1
1791,nan,0.7165825963020325,1
1792,nan,0.7823817729949951,0
1793,nan,0.9539199471473694,0
1794,nan,0.22266961634159088,0
1795,nan,0.8131038546562195,0
1796,nan,0.801777184009552,1
1797,nan,0.3453458547592163,0
1798,nan,0.4886013865470886,1
1799,nan,0.5446172952651978,0
1800,nan,0.6710032224655151,0
1801,nan,0.702845573425293,1
1802,nan,0.8698378801345825,0
1803,nan,0.5934914350509644,0
1804,nan,0.6603484153747559,1
1805,nan,0.7017591595649719,0
1806,nan,0.8632657527923584,1
1807,nan,0.607311487197876,0
1808,nan,0.7310433387756348,1
1809,nan,0.16576221585273743,0
1810,nan,0.5299195051193237,1
1811,nan,0.6902182698249817,1
1812,nan,0.36138418316841125,0
1813,nan,0.1554267555475235,0
1814,nan,0.6299368739128113,0
1815,nan,0.7144069671630859,1
1816,nan,0.25145870447158813,0
1817,nan,0.5321792960166931,0
1818,nan,0.7068082094192505,1
1819,nan,0.6766332387924194,1
1820,nan,0.7378418445587158,1
1821,nan,0.8034647703170776,1
1822,nan,0.9294067025184631,1
1823,nan,0.8126904368400574,1
1824,nan,0.5514039993286133,0
1825,nan,0.7792161107063293,0
1826,nan,0.5426236391067505,0
1827,nan,0.19256220757961273,0
1828,nan,0.6929889917373657,1
1829,nan,0.23516030609607697,0
1830,nan,0.822911262512207,1
1831,nan,0.6286664605140686,0
1832,nan,0.30907827615737915,1
1833,nan,0.3937239348888397,0
1834,nan,0.8509188294410706,1
1835,nan,0.2701118588447571,1
1836,nan,0.5101302266120911,1
1837,nan,0.9501861333847046,1
1838,nan,0.46251457929611206,0
1839,nan,0.10693506896495819,0
1840,nan,0.8512369394302368,1
1841,nan,0.41167521476745605,1
1842,nan,0.6014854311943054,0
1843,nan,0.22596251964569092,0
1844,nan,0.8431696891784668,1
1845,nan,0.9576605558395386,1
1846,nan,0.6633394956588745,1
1847,nan,0.41558998823165894,1
1848,nan,0.06644608080387115,0
1849,nan,0.9414704442024231,1
1850,nan,0.2749132812023163,0
1851,nan,0.10909147560596466,1
1852,nan,0.23191194236278534,0
1853,nan,0.23584149777889252,0
1854,nan,0.9490599036216736,1
1855,nan,0.8400698900222778,1
1856,nan,0.9714860916137695,1
1857,nan,0.010115208104252815,0
1858,nan,0.6489865779876709,1
1859,nan,0.6060444116592407,1
1860,nan,0.38152891397476196,0
1861,nan,0.9338350892066956,0
1862,nan,0.6934636831283569,0
1863,nan,0.9735947251319885,0
1864,nan,0.7816341519355774,1
1865,nan,0.5515804886817932,0
1866,nan,0.26505932211875916,0
1867,nan,0.8268676400184631,1
1868,nan,0.5285390019416809,0
1869,nan,0.5998722910881042,1
1870,nan,0.8943051695823669,0
1871,nan,0.5245773196220398,1
1872,nan,0.9771713614463806,0
1873,nan,0.43608278036117554,0
1874,nan,0.3216142952442169,1
1875,nan,0.8996875882148743,1
1876,nan,0.8733996152877808,1
1877,nan,0.5372272729873657,1
1878,nan,0.7040406465530396,1
1879,nan,0.6895662546157837,1
1880,nan,0.6216802000999451,0
1881,nan,0.3298357129096985,1
1882,nan,0.7484031915664673,1
1883,nan,0.40668565034866333,0
1884,nan,0.858361542224884,1
1885,nan,0.6027051210403442,0
1886,nan,0.5270057320594788,1
1887,nan,0.09504877030849457,0
1888,nan,0.5599269866943359,0
1889,nan,0.5375747680664062,0
1890,nan,0.8806031346321106,0
1891,nan,0.47159481048583984,0
1892,nan,0.40393078327178955,1
1893,nan,0.7829473614692688,0
1894,nan,0.38726571202278137,1
1895,nan,0.21493588387966156,0
1896,nan,0.5775349736213684,1
1897,nan,0.6824132800102234,1
1898,nan,0.8566581010818481,1
1899,nan,0.9450278282165527,1
1900,nan,0.945033848285675,0
1901,nan,0.7740153074264526,1
1902,nan,0.6096093654632568,1
1903,nan,0.6821168661117554,1
1904,nan,0.9442915320396423,0
1905,nan,0.7624169588088989,0
1906,nan,0.1916874796152115,0
1907,nan,0.4059459865093231,0
1908,nan,0.6675881147384644,1
1909,nan,0.6488553285598755,0
1910,nan,0.1705566644668579,0
1911,nan,0.644781231880188,0
1912,nan,0.4947752356529236,0
1913,nan,0.6066810488700867,0
1914,nan,0.6941815614700317,0
1915,nan,0.8234655857086182,0
1916,nan,0.7427215576171875,1
1917,nan,0.2417493611574173,1
1918,nan,0.6720342040061951,1
1919,nan,0.7758462429046631,1
1920,nan,0.7883957624435425,0
1921,nan,0.4698442816734314,0
1922,nan,0.17721280455589294,0
1923,nan,0.8860897421836853,0
1924,nan,0.7923582792282104,1
1925,nan,0.5851728916168213,0
1926,nan,0.20785677433013916,1
1927,nan,0.22739510238170624,1
1928,nan,0.8681464791297913,0
1929,nan,0.48064857721328735,1
1930,nan,0.5660187602043152,1
1931,nan,0.581890881061554,1
1932,nan,0.6532508730888367,1
1933,nan,0.4718784689903259,1
1934,nan,0.9330506920814514,1
1935,nan,0.6845011711120605,0
1936,nan,0.905426561832428,1
1937,nan,0.9773841500282288,1
1938,nan,0.7156091332435608,1
1939,nan,0.3796902298927307,1
1940,nan,0.43067580461502075,0
1941,nan,0.4357544481754303,0
1942,nan,0.5891323089599609,0
1943,nan,0.6333256363868713,0
1944,nan,0.7613255977630615,1
1945,nan,0.7495521903038025,0
1946,nan,0.2753578722476959,0
1947,nan,0.15880590677261353,0
1948,nan,0.4248041808605194,1
1949,nan,0.24028949439525604,0
1950,nan,0.2693626284599304,1
1951,nan,0.3684263825416565,1
1952,nan,0.4899042546749115,1
1953,nan,0.5162383913993835,0
1954,nan,0.8374291658401489,1
1955,nan,0.8318963646888733,1
1956,nan,0.7127535343170166,0
1957,nan,0.46695658564567566,0
1958,nan,0.9161282181739807,1
1959,nan,0.7238290905952454,0
1960,nan,0.2881716191768646,1
1961,nan,0.046193160116672516,0
1962,nan,0.1991777867078781,1
1963,nan,0.8537393808364868,1
1964,nan,0.4992811679840088,1
1965,nan,0.8608631491661072,1
1966,nan,0.2099379301071167,0
1967,nan,0.1952534019947052,1
1968,nan,0.4750865399837494,0
1969,nan,0.6624342203140259,1
1970,nan,0.5598394870758057,1
1971,nan,0.3140874207019806,0
1972,nan,0.8697828650474548,1
1973,nan,0.8145225048065186,1
1974,nan,0.6465833783149719,0
1975,nan,0.25751936435699463,0
1976,nan,0.8898446559906006,1
1977,nan,0.3800159990787506,1
1978,nan,0.27048707008361816,0
1979,nan,0.7176606059074402,0
1980,nan,0.8818788528442383,1
1981,nan,0.5767470598220825,0
1982,nan,0.5543320178985596,1
1983,nan,0.7851400971412659,0
1984,nan,0.6238805055618286,0
1985,nan,0.8628614544868469,1
1986,nan,0.8020271062850952,0
1987,nan,0.7402584552764893,1
1988,nan,0.2962762117385864,0
1989,nan,0.8612146973609924,1
1990,nan,0.5356818437576294,1
1991,nan,0.10890979319810867,0
1992,nan,0.5589593052864075,0
1993,nan,0.1809079349040985,0
1994,nan,0.9080977439880371,0
1995,nan,0.8240734934806824,0
1996,nan,0.46365565061569214,0
1997,nan,0.6402616500854492,1
1998,nan,0.29727768898010254,0
1999,nan,0.4743712544441223,0
