pair_id,distance,pred,label
1729,nan,0.5751351118087769,1
1730,nan,0.36410632729530334,0
1731,nan,0.7458631992340088,1
1732,nan,0.8565019369125366,1
1733,nan,0.9999998807907104,1
1734,nan,0.8151679635047913,1
1735,nan,0.13443522155284882,1
1736,nan,0.9590228199958801,0
1737,nan,0.8507333993911743,1
1738,nan,0.3802695572376251,0
1739,nan,0.8131634593009949,0
1740,nan,0.7746466398239136,0
1741,nan,0.3802214562892914,0
1742,nan,0.2768511474132538,0
1743,nan,0.9467060565948486,0
1744,nan,0.5600314140319824,0
1745,nan,0.37314411997795105,0
1746,nan,1.0,1
1747,nan,0.3223671317100525,0
1748,nan,0.3094606399536133,0
1749,nan,0.4389403462409973,0
1750,nan,0.8865653276443481,0
1751,nan,0.36041516065597534,0
1752,nan,0.24533085525035858,0
1753,nan,0.391580730676651,0
1754,nan,0.7534266710281372,0
1755,nan,0.426553338766098,1
1756,nan,0.7710247039794922,0
1757,nan,0.9999999403953552,0
1758,nan,0.36125773191452026,0
1759,nan,0.3891616463661194,0
1760,nan,0.5375832319259644,1
1761,nan,0.9167994856834412,1
1762,nan,0.6335551738739014,0
1763,nan,0.3446418046951294,0
1764,nan,0.5403611063957214,1
1765,nan,0.7068083882331848,0
1766,nan,0.9999945163726807,0
1767,nan,0.6742591261863708,1
1768,nan,0.5845277309417725,1
1769,nan,0.916396975517273,1
1770,nan,0.15863394737243652,0
1771,nan,0.7789961099624634,0
1772,nan,0.9324800372123718,0
1773,nan,0.897987425327301,0
1774,nan,0.6733361482620239,0
1775,nan,0.7101196050643921,0
1776,nan,0.6789442300796509,0
1777,nan,0.6077991724014282,0
1778,nan,0.7205106616020203,0
1779,nan,0.4105302095413208,0
1780,nan,0.07059360295534134,0
1781,nan,0.3502722382545471,0
1782,nan,0.3154589533805847,0
1783,nan,0.09794899076223373,0
1784,nan,0.6729023456573486,0
1785,nan,0.22401954233646393,1
1786,nan,0.639746904373169,1
1787,nan,0.358920693397522,0
1788,nan,0.41049718856811523,0
1789,nan,0.9348759055137634,1
1790,nan,0.44369110465049744,1
1791,nan,0.41903799772262573,1
1792,nan,0.6509720683097839,0
1793,nan,0.6214078664779663,0
1794,nan,0.19909507036209106,0
1795,nan,0.39894577860832214,0
1796,nan,0.9077315330505371,1
1797,nan,0.050659529864788055,0
1798,nan,0.576770544052124,1
1799,nan,0.5340798497200012,0
1800,nan,0.621088981628418,0
1801,nan,0.7016938924789429,1
1802,nan,0.5085503458976746,0
1803,nan,0.49784669280052185,0
1804,nan,0.7692921757698059,1
1805,nan,0.7276077270507812,0
1806,nan,0.8850317597389221,1
1807,nan,0.4743856191635132,0
1808,nan,0.8291980028152466,1
1809,nan,0.1857040524482727,0
1810,nan,0.653876543045044,1
1811,nan,0.724438488483429,1
1812,nan,0.47522586584091187,0
1813,nan,0.46596431732177734,0
1814,nan,0.3011189103126526,0
1815,nan,0.6635816693305969,1
1816,nan,0.19551825523376465,0
1817,nan,0.5140768885612488,0
1818,nan,0.7448933124542236,1
1819,nan,1.0,1
1820,nan,0.6171846389770508,1
1821,nan,0.7551941871643066,1
1822,nan,0.8385223150253296,1
1823,nan,0.982614278793335,1
1824,nan,0.6770548820495605,0
1825,nan,0.24348688125610352,0
1826,nan,0.6387462615966797,0
1827,nan,0.31423741579055786,0
1828,nan,0.9586777687072754,1
1829,nan,0.49196478724479675,0
1830,nan,0.7048308849334717,1
1831,nan,0.5704208612442017,0
1832,nan,0.0647687166929245,1
1833,nan,0.3835677206516266,0
1834,nan,0.9091962575912476,1
1835,nan,0.3313002586364746,1
1836,nan,0.7805570960044861,1
1837,nan,1.0,1
1838,nan,0.3189387023448944,0
1839,nan,0.7747057676315308,0
1840,nan,0.7709065675735474,1
1841,nan,0.5095248222351074,1
1842,nan,0.9999999403953552,0
1843,nan,0.4215136170387268,0
1844,nan,0.9025018215179443,1
1845,nan,0.9962627291679382,1
1846,nan,0.47413378953933716,1
1847,nan,0.693113386631012,1
1848,nan,0.29495474696159363,0
1849,nan,0.8783251047134399,1
1850,nan,0.5961368083953857,0
1851,nan,0.14578792452812195,1
1852,nan,0.02486773021519184,0
1853,nan,0.5190127491950989,0
1854,nan,0.9628099799156189,1
1855,nan,0.18141254782676697,1
1856,nan,1.0,1
1857,nan,0.034599341452121735,0
1858,nan,0.7689583897590637,1
1859,nan,0.7388260364532471,1
1860,nan,0.3646823763847351,0
1861,nan,0.8814626336097717,0
1862,nan,0.4865013360977173,0
1863,nan,0.8018693327903748,0
1864,nan,0.7274553775787354,1
1865,nan,0.5019944906234741,0
1866,nan,0.2552586495876312,0
1867,nan,0.772740364074707,1
1868,nan,0.30581045150756836,0
1869,nan,0.9424701929092407,1
1870,nan,0.8027174472808838,0
1871,nan,0.5530293583869934,1
1872,nan,0.71373450756073,0
1873,nan,0.398468554019928,0
1874,nan,0.9262460470199585,1
1875,nan,0.8816457390785217,1
1876,nan,0.7100943326950073,1
1877,nan,0.5710535645484924,1
1878,nan,0.8243913650512695,1
1879,nan,0.7050048112869263,1
1880,nan,0.5692718029022217,0
1881,nan,0.8207186460494995,1
1882,nan,0.9295778870582581,1
1883,nan,0.6048649549484253,0
1884,nan,1.0,1
1885,nan,0.5242024660110474,0
1886,nan,0.6248544454574585,1
1887,nan,0.18783995509147644,0
1888,nan,0.5812748074531555,0
1889,nan,0.8214654922485352,0
1890,nan,0.8893533945083618,0
1891,nan,0.3509279489517212,0
1892,nan,0.3144378960132599,1
1893,nan,0.2821418344974518,0
1894,nan,0.38091057538986206,1
1895,nan,0.22665269672870636,0
1896,nan,0.9454165101051331,1
1897,nan,0.26084575057029724,1
1898,nan,0.777942955493927,1
1899,nan,0.8744305372238159,1
1900,nan,0.6813232898712158,0
1901,nan,0.7376779317855835,1
1902,nan,0.787635087966919,1
1903,nan,0.7390362024307251,1
1904,nan,0.8044815063476562,0
1905,nan,0.5291848182678223,0
1906,nan,0.1910214126110077,0
1907,nan,0.7269129157066345,0
1908,nan,0.8012542724609375,1
1909,nan,0.5269105434417725,0
1910,nan,0.32707899808883667,0
1911,nan,0.7393451929092407,0
1912,nan,0.6510305404663086,0
1913,nan,0.8463667035102844,0
1914,nan,0.6248438954353333,0
1915,nan,0.6213985681533813,0
1916,nan,0.7852978110313416,1
1917,nan,0.23796263337135315,1
1918,nan,0.8870941400527954,1
1919,nan,0.8686808943748474,1
1920,nan,0.5801379680633545,0
1921,nan,0.4179210364818573,0
1922,nan,0.31519073247909546,0
1923,nan,0.3838452100753784,0
1924,nan,0.9997791051864624,1
1925,nan,0.6720901727676392,0
1926,nan,0.796381950378418,1
1927,nan,0.4952215552330017,1
1928,nan,0.8039672374725342,0
1929,nan,0.7366034984588623,1
1930,nan,0.4891899526119232,1
1931,nan,0.7646400928497314,1
1932,nan,0.8430713415145874,1
1933,nan,0.5182355046272278,1
1934,nan,0.9874497652053833,1
1935,nan,0.7901765704154968,0
1936,nan,0.9990489482879639,1
1937,nan,1.0,1
1938,nan,0.5727101564407349,1
1939,nan,0.6961082816123962,1
1940,nan,0.46358421444892883,0
1941,nan,0.7130626440048218,0
1942,nan,0.4962097108364105,0
1943,nan,0.24436761438846588,0
1944,nan,0.5995950698852539,1
1945,nan,0.7722936272621155,0
1946,nan,0.5072498321533203,0
1947,nan,0.7265762090682983,0
1948,nan,0.38348835706710815,1
1949,nan,0.1116015762090683,0
1950,nan,0.6263594627380371,1
1951,nan,0.8617585897445679,1
1952,nan,0.5698065161705017,1
1953,nan,0.4310205578804016,0
1954,nan,0.7140035033226013,1
1955,nan,0.9999917149543762,1
1956,nan,0.2805871367454529,0
1957,nan,0.3037748634815216,0
1958,nan,1.0,1
1959,nan,0.7252863049507141,0
1960,nan,0.7525568008422852,1
1961,nan,0.6275133490562439,0
1962,nan,0.5492514967918396,1
1963,nan,0.7796069979667664,1
1964,nan,0.560564398765564,1
1965,nan,0.9664792418479919,1
1966,nan,0.6660358905792236,0
1967,nan,0.7376375198364258,1
1968,nan,0.6710317134857178,0
1969,nan,0.7463091611862183,1
1970,nan,0.8501198887825012,1
1971,nan,0.5910478830337524,0
1972,nan,0.9603749513626099,1
1973,nan,0.8408932685852051,1
1974,nan,0.24752718210220337,0
1975,nan,0.7597944736480713,0
1976,nan,0.9948549270629883,1
1977,nan,0.8200365900993347,1
1978,nan,0.5217651724815369,0
1979,nan,0.8337990045547485,0
1980,nan,0.46064966917037964,1
1981,nan,0.7824921011924744,0
1982,nan,0.4435575306415558,1
1983,nan,0.8230727314949036,0
1984,nan,0.6256316900253296,0
1985,nan,0.5636489391326904,1
1986,nan,0.7874175310134888,0
1987,nan,0.7801066637039185,1
1988,nan,0.16190356016159058,0
1989,nan,0.3438940942287445,1
1990,nan,0.597834050655365,1
1991,nan,0.09526903927326202,0
1992,nan,0.42102286219596863,0
1993,nan,0.20072922110557556,0
1994,nan,0.9103953838348389,0
1995,nan,0.9548344016075134,0
1996,nan,0.48041263222694397,0
1997,nan,0.5040671825408936,1
1998,nan,0.9351351261138916,0
1999,nan,0.7812774181365967,0
