pair_id,distance,pred,label
1711,nan,0.021379360929131508,0
1712,nan,0.7535146474838257,1
1713,nan,0.3234209716320038,1
1714,nan,0.9912843704223633,0
1715,nan,0.5462346076965332,1
1716,nan,0.7304722666740417,0
1717,nan,0.7284989953041077,1
1718,nan,0.49780431389808655,1
1719,nan,0.7420055270195007,0
1720,nan,0.3725982904434204,0
1721,nan,0.1272512674331665,0
1722,nan,0.7508025169372559,0
1723,nan,0.5359320640563965,0
1724,nan,0.8191440105438232,0
1725,nan,0.42967653274536133,0
1726,nan,0.40227144956588745,0
1727,nan,0.5189481973648071,1
1728,nan,0.4123472571372986,0
1729,nan,0.5709383487701416,1
1730,nan,0.3570631742477417,0
1731,nan,0.681827962398529,1
1732,nan,0.8629180192947388,1
1733,nan,0.9765804409980774,1
1734,nan,0.4032220244407654,1
1735,nan,0.18205586075782776,1
1736,nan,0.8322760462760925,0
1737,nan,0.8053664565086365,1
1738,nan,0.32016199827194214,0
1739,nan,0.5651342868804932,0
1740,nan,0.5387218594551086,0
1741,nan,0.4581160545349121,0
1742,nan,0.22707055509090424,0
1743,nan,0.4581911563873291,0
1744,nan,0.616805911064148,0
1745,nan,0.0406709685921669,0
1746,nan,0.35292258858680725,1
1747,nan,0.710419774055481,0
1748,nan,0.599212110042572,0
1749,nan,0.11322186142206192,0
1750,nan,0.8421891331672668,0
1751,nan,0.1875843107700348,0
1752,nan,0.06534487754106522,0
1753,nan,0.09395349025726318,0
1754,nan,0.9097772240638733,0
1755,nan,0.055243391543626785,1
1756,nan,0.2147613912820816,0
1757,nan,0.9766073822975159,0
1758,nan,0.5797261595726013,0
1759,nan,0.38003233075141907,0
1760,nan,0.40059536695480347,1
1761,nan,0.8992908596992493,1
1762,nan,0.7839135527610779,0
1763,nan,0.18068566918373108,0
1764,nan,0.7776317596435547,1
1765,nan,0.07519347220659256,0
1766,nan,0.9778288006782532,0
1767,nan,0.45071205496788025,1
1768,nan,0.7748069167137146,1
1769,nan,0.27003946900367737,1
1770,nan,0.06997710466384888,0
1771,nan,0.8392237424850464,0
1772,nan,0.4578571319580078,0
1773,nan,0.8353224992752075,0
1774,nan,0.6081652641296387,0
1775,nan,0.7120122909545898,0
1776,nan,0.5411151051521301,0
1777,nan,0.33285263180732727,0
1778,nan,0.6393702030181885,0
1779,nan,0.18475741147994995,0
1780,nan,0.5384944081306458,0
1781,nan,0.3189198970794678,0
1782,nan,0.0429915115237236,0
1783,nan,0.021065253764390945,0
1784,nan,0.4957265555858612,0
1785,nan,0.7231045365333557,1
1786,nan,0.03504262492060661,1
1787,nan,0.21445776522159576,0
1788,nan,0.3109895884990692,0
1789,nan,0.696178674697876,1
1790,nan,0.746674120426178,1
1791,nan,0.46082767844200134,1
1792,nan,0.9413778185844421,0
1793,nan,0.8854871988296509,0
1794,nan,0.1405354142189026,0
1795,nan,0.7187293767929077,0
1796,nan,0.5594889521598816,1
1797,nan,0.3268030881881714,0
1798,nan,0.4831114411354065,1
1799,nan,0.4931105971336365,0
1800,nan,0.6588832139968872,0
1801,nan,0.28622153401374817,1
1802,nan,0.28315094113349915,0
1803,nan,0.7670890092849731,0
1804,nan,0.7606534361839294,1
1805,nan,0.2789199948310852,0
1806,nan,0.489056259393692,1
1807,nan,0.3735954463481903,0
1808,nan,0.7168115377426147,1
1809,nan,0.2535300552845001,0
1810,nan,0.6805606484413147,1
1811,nan,0.7183493375778198,1
1812,nan,0.19601556658744812,0
1813,nan,0.598450779914856,0
1814,nan,0.34419888257980347,0
1815,nan,0.11844461411237717,1
1816,nan,0.6323650479316711,0
1817,nan,0.5372375845909119,0
1818,nan,0.4539880156517029,1
1819,nan,0.14506414532661438,1
1820,nan,0.597040593624115,1
1821,nan,0.5968828201293945,1
1822,nan,0.9579259753227234,1
1823,nan,0.38870465755462646,1
1824,nan,0.6683106422424316,0
1825,nan,0.42353489995002747,0
1826,nan,0.28926384449005127,0
1827,nan,0.318714439868927,0
1828,nan,0.6290888786315918,1
1829,nan,0.5087718963623047,0
1830,nan,0.6860641837120056,1
1831,nan,0.6032222509384155,0
1832,nan,0.6779037714004517,1
1833,nan,0.42462030053138733,0
1834,nan,0.860048234462738,1
1835,nan,0.7334588766098022,1
1836,nan,0.8805057406425476,1
1837,nan,0.9879237413406372,1
1838,nan,0.08897142112255096,0
1839,nan,0.15289783477783203,0
1840,nan,0.762935996055603,1
1841,nan,0.318597674369812,1
1842,nan,0.9794820547103882,0
1843,nan,0.15830683708190918,0
1844,nan,0.573586642742157,1
1845,nan,0.9622023701667786,1
1846,nan,0.4889174997806549,1
1847,nan,0.6423817873001099,1
1848,nan,0.06652971357107162,0
1849,nan,0.8234238624572754,1
1850,nan,0.12507422268390656,0
1851,nan,0.23286683857440948,1
1852,nan,0.1899726688861847,0
1853,nan,0.5760371685028076,0
1854,nan,0.6310750246047974,1
1855,nan,0.11052234470844269,1
1856,nan,0.6995536088943481,1
1857,nan,0.06709221005439758,0
1858,nan,0.20141518115997314,1
1859,nan,0.5023844242095947,1
1860,nan,0.31929582357406616,0
1861,nan,0.9435635209083557,0
1862,nan,0.49520477652549744,0
1863,nan,0.780701756477356,0
1864,nan,0.44147810339927673,1
1865,nan,0.5113933086395264,0
1866,nan,0.5079769492149353,0
1867,nan,0.6417341232299805,1
1868,nan,0.7872150540351868,0
1869,nan,0.25475454330444336,1
1870,nan,0.29125067591667175,0
1871,nan,0.21974754333496094,1
1872,nan,0.28973960876464844,0
1873,nan,0.2882298231124878,0
1874,nan,0.638202428817749,1
1875,nan,0.6923857927322388,1
1876,nan,0.5094253420829773,1
1877,nan,0.7116912603378296,1
1878,nan,0.7439896464347839,1
1879,nan,0.5206570029258728,1
1880,nan,0.20886828005313873,0
1881,nan,0.4330114424228668,1
1882,nan,0.5463520884513855,1
1883,nan,0.390937864780426,0
1884,nan,0.8532405495643616,1
1885,nan,0.4785577356815338,0
1886,nan,0.7607340216636658,1
1887,nan,0.015801774337887764,0
1888,nan,0.36448782682418823,0
1889,nan,0.6025993227958679,0
1890,nan,0.8439549803733826,0
1891,nan,0.2650628089904785,0
1892,nan,0.3529369831085205,1
1893,nan,0.49540698528289795,0
1894,nan,0.3518814742565155,1
1895,nan,0.2648693323135376,0
1896,nan,0.21442221105098724,1
1897,nan,0.5632029175758362,1
1898,nan,0.20659345388412476,1
1899,nan,0.6616480350494385,1
1900,nan,0.7542850971221924,0
1901,nan,0.4193747341632843,1
1902,nan,0.2011980265378952,1
1903,nan,0.8583776950836182,1
1904,nan,0.8275120854377747,0
1905,nan,0.78239506483078,0
1906,nan,0.14404365420341492,0
1907,nan,0.8374983072280884,0
1908,nan,0.661740243434906,1
1909,nan,0.2890649735927582,0
1910,nan,0.04577818512916565,0
1911,nan,0.8405523896217346,0
1912,nan,0.4653104841709137,0
1913,nan,0.7094801664352417,0
1914,nan,0.6193162798881531,0
1915,nan,0.827202320098877,0
1916,nan,0.5366559624671936,1
1917,nan,0.00844484195113182,1
1918,nan,0.3739478588104248,1
1919,nan,0.8443871736526489,1
1920,nan,0.7275795340538025,0
1921,nan,0.7371199727058411,0
1922,nan,0.5407223105430603,0
1923,nan,0.7785598039627075,0
1924,nan,0.527178168296814,1
1925,nan,0.487510621547699,0
1926,nan,0.45161348581314087,1
1927,nan,0.02848798595368862,1
1928,nan,0.4913668632507324,0
1929,nan,0.2701803743839264,1
1930,nan,0.8683969378471375,1
1931,nan,0.5339207053184509,1
1932,nan,0.7457005977630615,1
1933,nan,0.5603380799293518,1
1934,nan,0.907561182975769,1
1935,nan,0.6488354206085205,0
1936,nan,0.8828420639038086,1
1937,nan,0.881633460521698,1
1938,nan,0.4624951183795929,1
1939,nan,0.4131648540496826,1
1940,nan,0.4660566449165344,0
1941,nan,0.7485222816467285,0
1942,nan,0.4915275573730469,0
1943,nan,0.1188393235206604,0
1944,nan,0.2477659285068512,1
1945,nan,0.8370429277420044,0
1946,nan,0.4261482059955597,0
1947,nan,0.5161822438240051,0
1948,nan,0.5126062035560608,1
1949,nan,0.07190217822790146,0
1950,nan,0.530939519405365,1
1951,nan,0.5936658382415771,1
1952,nan,0.5098093152046204,1
1953,nan,0.21928848326206207,0
1954,nan,0.21336506307125092,1
1955,nan,0.8661960363388062,1
1956,nan,0.13954801857471466,0
1957,nan,0.6721104383468628,0
1958,nan,0.8162800073623657,1
1959,nan,0.05179857090115547,0
1960,nan,0.9013097882270813,1
1961,nan,0.19863368570804596,0
1962,nan,0.4837760031223297,1
1963,nan,0.7993210554122925,1
1964,nan,0.3983094096183777,1
1965,nan,0.7948734164237976,1
1966,nan,0.2159455418586731,0
1967,nan,0.6723792552947998,1
1968,nan,0.47657671570777893,0
1969,nan,0.4754910469055176,1
1970,nan,0.6177125573158264,1
1971,nan,0.8057944774627686,0
1972,nan,0.8411329984664917,1
1973,nan,0.6387629508972168,1
1974,nan,0.03399157524108887,0
1975,nan,0.4441477954387665,0
1976,nan,0.5162149667739868,1
1977,nan,0.1313227117061615,1
1978,nan,0.11674421280622482,0
1979,nan,0.38685017824172974,0
1980,nan,0.46536028385162354,1
1981,nan,0.8963062167167664,0
1982,nan,0.33359330892562866,1
1983,nan,0.3568199872970581,0
1984,nan,0.33004331588745117,0
1985,nan,0.6511527299880981,1
1986,nan,0.6011513471603394,0
1987,nan,0.6451635956764221,1
1988,nan,0.4853106439113617,0
1989,nan,0.6113601922988892,1
1990,nan,0.3447791635990143,1
1991,nan,0.03610542416572571,0
1992,nan,0.4453713297843933,0
1993,nan,0.38490501046180725,0
1994,nan,0.8662855625152588,0
1995,nan,0.27441030740737915,0
1996,nan,0.20784538984298706,0
1997,nan,0.39184659719467163,1
1998,nan,0.35842254757881165,0
1999,nan,0.7248281836509705,0
